Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2025-12-10,0.5506877475311475,1.0,0.0,0.0023269460314641055,0.0023269460314641055,0.0,0.0023269460314641055
2025-12-11,0.5448057614941042,1.0,0.0,-0.010751986278262682,-0.010751986278262682,0.0,-0.010751986278262682
2025-12-12,0.40603693050893197,1.0,0.0,-0.001510898681416406,-0.001510898681416406,0.0,-0.001510898681416406
2025-12-15,0.5106932722796979,1.0,0.0,-0.002732285145230273,-0.002732285145230273,0.0,-0.002732285145230273
2025-12-16,0.4989339799591129,1.0,0.0,-0.011003593983400228,-0.011003593983400228,0.0,-0.011003593983400228
2025-12-17,0.4740800427397706,1.0,0.0,0.00755126270975226,0.00755126270975226,0.0,0.00755126270975226
2025-12-18,0.48828994720492297,1.0,0.0,0.009063506223587092,0.009063506223587092,0.0,0.009063506223587092
2025-12-19,0.45150481207369786,1.0,0.0,0.00622989400678442,0.00622989400678442,0.0,0.00622989400678442
2025-12-22,0.46377350501907966,1.0,0.0,0.0045704023396588855,0.0045704023396588855,0.0,0.0045704023396588855
2025-12-23,0.5250668955939007,1.0,0.0,0.003517674396244841,0.003517674396244841,0.0,0.003517674396244841
2025-12-24,0.5065428968766326,1.0,0.0,-0.00010140966545213459,-0.00010140966545213459,0.0,-0.00010140966545213459
2025-12-26,0.4558445556531341,1.0,0.0,-0.0035636535074947684,-0.0035636535074947684,0.0,-0.0035636535074947684
2025-12-29,0.4826102930050239,1.0,0.0,-0.0012211244085722495,-0.0012211244085722495,0.0,-0.0012211244085722495
2025-12-30,0.5201244991806949,1.0,0.0,-0.0074089416209803804,-0.0074089416209803804,0.0,-0.0074089416209803804
