Date,Model,Fold,Actual,Probability,Prediction
2020-04-03,Calibrated RBF SVM,4,1,0.5535297525731415,1
2020-04-06,Calibrated RBF SVM,4,1,0.5535300105357667,1
2020-04-07,Calibrated RBF SVM,4,1,0.5535300050129032,1
2020-04-08,Calibrated RBF SVM,4,1,0.5535303665703878,1
2020-04-09,Calibrated RBF SVM,4,0,0.5535301971470384,1
2020-04-13,Calibrated RBF SVM,4,1,0.5535291962111204,1
2020-04-14,Calibrated RBF SVM,4,0,0.5535299965602766,1
2020-04-15,Calibrated RBF SVM,4,1,0.553530118350905,1
2020-04-16,Calibrated RBF SVM,4,1,0.5535365064523056,1
2020-04-17,Calibrated RBF SVM,4,0,0.5535179068636787,1
2020-04-20,Calibrated RBF SVM,4,0,0.5535445327755348,1
2020-04-21,Calibrated RBF SVM,4,1,0.5535579520083446,1
2020-04-22,Calibrated RBF SVM,4,0,0.5535297112821099,1
2020-04-23,Calibrated RBF SVM,4,1,0.5537135783418597,1
2020-04-24,Calibrated RBF SVM,4,1,0.5532675756884174,1
2020-04-27,Calibrated RBF SVM,4,0,0.554249786625955,1
2020-04-28,Calibrated RBF SVM,4,1,0.5534106501926996,1
2020-04-29,Calibrated RBF SVM,4,0,0.5531033569602938,1
2020-04-30,Calibrated RBF SVM,4,0,0.5537130178317216,1
2020-05-01,Calibrated RBF SVM,4,1,0.5532163537900102,1
2020-05-04,Calibrated RBF SVM,4,1,0.5536091872366237,1
2020-05-05,Calibrated RBF SVM,4,0,0.5537763969834485,1
2020-05-06,Calibrated RBF SVM,4,1,0.5536734765483033,1
2020-05-07,Calibrated RBF SVM,4,1,0.5541187962393467,1
2020-05-08,Calibrated RBF SVM,4,1,0.5533458369536567,1
2020-05-11,Calibrated RBF SVM,4,0,0.5536472558595805,1
2020-05-12,Calibrated RBF SVM,4,0,0.5532858953322098,1
2020-05-13,Calibrated RBF SVM,4,1,0.5522383880079732,1
2020-05-14,Calibrated RBF SVM,4,1,0.5530022338933936,1
2020-05-15,Calibrated RBF SVM,4,1,0.5521700576218642,1
2020-05-18,Calibrated RBF SVM,4,0,0.5543670071010357,1
2020-05-19,Calibrated RBF SVM,4,1,0.5553752186093035,1
2020-05-20,Calibrated RBF SVM,4,0,0.5540545377624247,1
2020-05-21,Calibrated RBF SVM,4,1,0.5539163889934147,1
2020-05-22,Calibrated RBF SVM,4,1,0.5545294567246275,1
2020-05-26,Calibrated RBF SVM,4,1,0.5531160001167094,1
2020-05-27,Calibrated RBF SVM,4,0,0.5547557122496528,1
2020-05-28,Calibrated RBF SVM,4,1,0.5556979249917866,1
2020-05-29,Calibrated RBF SVM,4,1,0.5567188399103431,1
2020-06-01,Calibrated RBF SVM,4,1,0.5572803266500375,1
2020-06-02,Calibrated RBF SVM,4,1,0.5565964066972349,1
2020-06-03,Calibrated RBF SVM,4,0,0.5567852794054636,1
2020-06-04,Calibrated RBF SVM,4,1,0.5584958988517399,1
2020-06-05,Calibrated RBF SVM,4,1,0.5544525683439074,1
2020-06-08,Calibrated RBF SVM,4,0,0.5546300509680736,1
2020-06-09,Calibrated RBF SVM,4,0,0.5561593671184034,1
2020-06-10,Calibrated RBF SVM,4,0,0.5561103045058131,1
2020-06-11,Calibrated RBF SVM,4,1,0.5535072024958331,1
2020-06-12,Calibrated RBF SVM,4,1,0.5535616961325285,1
2020-06-15,Calibrated RBF SVM,4,1,0.5535748936388311,1
2020-06-16,Calibrated RBF SVM,4,0,0.5536455619739948,1
2020-06-17,Calibrated RBF SVM,4,1,0.5548924729216027,1
2020-06-18,Calibrated RBF SVM,4,0,0.5541472284033562,1
2020-06-19,Calibrated RBF SVM,4,1,0.5547894150829887,1
2020-06-22,Calibrated RBF SVM,4,1,0.5552136972078647,1
2020-06-23,Calibrated RBF SVM,4,0,0.554952116247934,1
2020-06-24,Calibrated RBF SVM,4,1,0.5542922873474715,1
2020-06-25,Calibrated RBF SVM,4,0,0.553269719319447,1
2020-06-26,Calibrated RBF SVM,4,1,0.553883196707989,1
2020-06-29,Calibrated RBF SVM,4,1,0.5527345255781789,1
2020-06-30,Calibrated RBF SVM,4,1,0.5530913021791483,1
2020-07-01,Calibrated RBF SVM,4,1,0.5589204852956747,1
2020-07-02,Calibrated RBF SVM,4,1,0.5603680952819764,1
2020-07-06,Calibrated RBF SVM,4,0,0.5550037972565218,1
2020-07-07,Calibrated RBF SVM,4,1,0.5577606301922186,1
2020-07-08,Calibrated RBF SVM,4,0,0.5596168882015192,1
2020-07-09,Calibrated RBF SVM,4,1,0.5554945264814837,1
2020-07-10,Calibrated RBF SVM,4,0,0.5584437305298023,1
2020-07-13,Calibrated RBF SVM,4,1,0.5551803503133309,1
2020-07-14,Calibrated RBF SVM,4,1,0.5650700276759316,1
2020-07-15,Calibrated RBF SVM,4,0,0.5621642800707877,1
2020-07-16,Calibrated RBF SVM,4,1,0.570093377426316,1
2020-07-17,Calibrated RBF SVM,4,1,0.5675364933506474,1
2020-07-20,Calibrated RBF SVM,4,1,0.5656689508649994,1
2020-07-21,Calibrated RBF SVM,4,1,0.5652926012576535,1
2020-07-22,Calibrated RBF SVM,4,0,0.5666484107544254,1
2020-07-23,Calibrated RBF SVM,4,0,0.5643729228865612,1
2020-07-24,Calibrated RBF SVM,4,1,0.5671672056504785,1
2020-07-27,Calibrated RBF SVM,4,0,0.561617230757685,1
2020-07-28,Calibrated RBF SVM,4,1,0.5677843942504924,1
2020-07-29,Calibrated RBF SVM,4,0,0.5673892411093205,1
2020-07-30,Calibrated RBF SVM,4,1,0.5603203193681877,1
2020-07-31,Calibrated RBF SVM,4,1,0.563225976104104,1
2020-08-03,Calibrated RBF SVM,4,1,0.5652308684281437,1
2020-08-04,Calibrated RBF SVM,4,1,0.5681256347936013,1
2020-08-05,Calibrated RBF SVM,4,1,0.5656041423617318,1
2020-08-06,Calibrated RBF SVM,4,1,0.5622191087246452,1
2020-08-07,Calibrated RBF SVM,4,1,0.5646083052363878,1
2020-08-10,Calibrated RBF SVM,4,0,0.5646203077964752,1
2020-08-11,Calibrated RBF SVM,4,1,0.5616482165684192,1
2020-08-12,Calibrated RBF SVM,4,0,0.5698961268174432,1
2020-08-13,Calibrated RBF SVM,4,1,0.564893887588048,1
2020-08-14,Calibrated RBF SVM,4,1,0.5717366801448792,1
2020-08-17,Calibrated RBF SVM,4,1,0.5650622851008564,1
2020-08-18,Calibrated RBF SVM,4,0,0.5675185156813712,1
2020-08-19,Calibrated RBF SVM,4,1,0.5614744688963972,1
2020-08-20,Calibrated RBF SVM,4,1,0.566111381593693,1
2020-08-21,Calibrated RBF SVM,4,1,0.5664175519679607,1
2020-08-24,Calibrated RBF SVM,4,1,0.564755309455378,1
2020-08-25,Calibrated RBF SVM,4,1,0.5643773734287244,1
2020-08-26,Calibrated RBF SVM,4,1,0.5664528785034907,1
2020-08-27,Calibrated RBF SVM,4,1,0.5640103897551025,1
2020-08-28,Calibrated RBF SVM,4,0,0.5652957903126219,1
2020-08-31,Calibrated RBF SVM,4,1,0.5613514829171615,1
2020-09-01,Calibrated RBF SVM,4,1,0.568095449086814,1
2020-09-02,Calibrated RBF SVM,4,0,0.5643555627048947,1
2020-09-03,Calibrated RBF SVM,4,0,0.5531926087527618,1
2020-09-04,Calibrated RBF SVM,4,0,0.5531942526349639,1
2020-09-08,Calibrated RBF SVM,4,1,0.554395772273376,1
2020-09-09,Calibrated RBF SVM,4,0,0.5566409142372378,1
2020-09-10,Calibrated RBF SVM,4,1,0.5556612243332869,1
2020-09-11,Calibrated RBF SVM,4,1,0.554246928201143,1
2020-09-14,Calibrated RBF SVM,4,1,0.5516141249405518,1
2020-09-15,Calibrated RBF SVM,4,0,0.5576023917185847,1
2020-09-16,Calibrated RBF SVM,4,0,0.5543160594064894,1
2020-09-17,Calibrated RBF SVM,4,0,0.5486719451517733,1
2020-09-18,Calibrated RBF SVM,4,0,0.5464887387536835,1
2020-09-21,Calibrated RBF SVM,4,1,0.5432234277365954,1
2020-09-22,Calibrated RBF SVM,4,0,0.5486517364933877,1
2020-09-23,Calibrated RBF SVM,4,1,0.5510200852036884,1
2020-09-24,Calibrated RBF SVM,4,1,0.5491780732200943,1
2020-09-25,Calibrated RBF SVM,4,1,0.5459479931653693,1
2020-09-28,Calibrated RBF SVM,4,0,0.5595407619932993,1
2020-09-29,Calibrated RBF SVM,4,1,0.5640705630493913,1
2020-09-30,Calibrated RBF SVM,4,1,0.5537517109370002,1
2020-10-01,Calibrated RBF SVM,4,0,0.5552573150849991,1
2020-10-02,Calibrated RBF SVM,4,1,0.5515562222804079,1
2020-10-05,Calibrated RBF SVM,4,0,0.5571557380215911,1
2020-10-06,Calibrated RBF SVM,4,1,0.5527452447152504,1
2020-10-07,Calibrated RBF SVM,4,1,0.5627579240760232,1
2020-10-08,Calibrated RBF SVM,4,1,0.5624238352876497,1
2020-10-09,Calibrated RBF SVM,4,1,0.5685538018558903,1
2020-10-12,Calibrated RBF SVM,4,0,0.5600697439745509,1
2020-10-13,Calibrated RBF SVM,4,0,0.5652313666552066,1
2020-10-14,Calibrated RBF SVM,4,0,0.5693886972901007,1
2020-10-15,Calibrated RBF SVM,4,0,0.5566273984721719,1
2020-10-16,Calibrated RBF SVM,4,0,0.5593569194554114,1
2020-10-19,Calibrated RBF SVM,4,1,0.5552424604770904,1
2020-10-20,Calibrated RBF SVM,4,0,0.5651944374492164,1
2020-10-21,Calibrated RBF SVM,4,1,0.5659816706711939,1
2020-10-22,Calibrated RBF SVM,4,1,0.5681891597710056,1
2020-10-23,Calibrated RBF SVM,4,0,0.5613706369623274,1
2020-10-26,Calibrated RBF SVM,4,0,0.5508147815897927,1
2020-10-27,Calibrated RBF SVM,4,0,0.5672518023763914,1
2020-10-28,Calibrated RBF SVM,4,1,0.5573376398999839,1
2020-10-29,Calibrated RBF SVM,4,0,0.5529011750712604,1
2020-10-30,Calibrated RBF SVM,4,1,0.5503576484122791,1
2020-11-02,Calibrated RBF SVM,4,1,0.5551620721103645,1
2020-11-03,Calibrated RBF SVM,4,1,0.559194154525449,1
2020-11-04,Calibrated RBF SVM,4,1,0.5550708403123914,1
2020-11-05,Calibrated RBF SVM,4,0,0.5623335882413483,1
2020-11-06,Calibrated RBF SVM,4,1,0.5574319128708668,1
2020-11-09,Calibrated RBF SVM,4,0,0.5549013399461259,1
2020-11-10,Calibrated RBF SVM,4,1,0.5546227090083907,1
2020-11-11,Calibrated RBF SVM,4,0,0.5604062557940633,1
2020-11-12,Calibrated RBF SVM,4,1,0.5584928024062813,1
2020-11-13,Calibrated RBF SVM,4,1,0.5638114313097303,1
2020-11-16,Calibrated RBF SVM,4,0,0.558765745584432,1
2020-11-17,Calibrated RBF SVM,4,0,0.5666018024951399,1
2020-11-18,Calibrated RBF SVM,4,1,0.5656836611771082,1
2020-11-19,Calibrated RBF SVM,4,0,0.5641404323667428,1
2020-11-20,Calibrated RBF SVM,4,1,0.5591668355543279,1
2020-11-23,Calibrated RBF SVM,4,1,0.5595501094388675,1
2020-11-24,Calibrated RBF SVM,4,0,0.5620651238263447,1
2020-11-25,Calibrated RBF SVM,4,1,0.5690272949868275,1
2020-11-27,Calibrated RBF SVM,4,0,0.5686153870365795,1
2020-11-30,Calibrated RBF SVM,4,1,0.5571341684156104,1
2020-12-01,Calibrated RBF SVM,4,1,0.5659739531476248,1
2020-12-02,Calibrated RBF SVM,4,0,0.555315388235068,1
2020-12-03,Calibrated RBF SVM,4,1,0.5566692518377017,1
2020-12-04,Calibrated RBF SVM,4,0,0.552745522815372,1
2020-12-07,Calibrated RBF SVM,4,1,0.5542328006885927,1
2020-12-08,Calibrated RBF SVM,4,0,0.5500310870289647,1
2020-12-09,Calibrated RBF SVM,4,0,0.5433043404375357,1
2020-12-10,Calibrated RBF SVM,4,0,0.5506296419410239,1
2020-12-11,Calibrated RBF SVM,4,0,0.5374321824732282,1
2020-12-14,Calibrated RBF SVM,4,1,0.542902528908569,1
2020-12-15,Calibrated RBF SVM,4,1,0.5522935693983899,1
2020-12-16,Calibrated RBF SVM,4,1,0.5474888023269093,1
2020-12-17,Calibrated RBF SVM,4,0,0.5552372415422308,1
2020-12-18,Calibrated RBF SVM,4,0,0.549396661264418,1
2020-12-21,Calibrated RBF SVM,4,0,0.5530546511369111,1
2020-12-22,Calibrated RBF SVM,4,1,0.5469834215554107,1
2020-12-23,Calibrated RBF SVM,4,1,0.5524295505515889,1
2020-12-24,Calibrated RBF SVM,4,1,0.5500392058605713,1
2020-12-28,Calibrated RBF SVM,4,0,0.5532250978863451,1
2020-12-29,Calibrated RBF SVM,4,1,0.5508956440925528,1
2020-12-30,Calibrated RBF SVM,4,1,0.5494824048060346,1
2020-12-31,Calibrated RBF SVM,4,0,0.5503022837957378,1
2021-01-04,Calibrated RBF SVM,4,1,0.5462877860821744,1
2021-01-05,Calibrated RBF SVM,4,1,0.5536276878106839,1
2021-01-06,Calibrated RBF SVM,5,1,0.5691646312329071,1
2021-01-07,Calibrated RBF SVM,5,1,0.5889466382217375,1
2021-01-08,Calibrated RBF SVM,5,0,0.5649973980779203,1
2021-01-11,Calibrated RBF SVM,5,1,0.5788897522092616,1
2021-01-12,Calibrated RBF SVM,5,1,0.5725169089361946,1
2021-01-13,Calibrated RBF SVM,5,0,0.5757521571064536,1
2021-01-14,Calibrated RBF SVM,5,0,0.5714282568296553,1
2021-01-15,Calibrated RBF SVM,5,1,0.5518326980823091,1
2021-01-19,Calibrated RBF SVM,5,1,0.5770678311520169,1
2021-01-20,Calibrated RBF SVM,5,1,0.5830664718463674,1
2021-01-21,Calibrated RBF SVM,5,0,0.5830480803376664,1
2021-01-22,Calibrated RBF SVM,5,1,0.5813985387709543,1
2021-01-25,Calibrated RBF SVM,5,0,0.5599001511213338,1
2021-01-26,Calibrated RBF SVM,5,0,0.5758592301602685,1
2021-01-27,Calibrated RBF SVM,5,1,0.5585941559561791,1
2021-01-28,Calibrated RBF SVM,5,0,0.5789869596183951,1
2021-01-29,Calibrated RBF SVM,5,1,0.5603412250988201,1
2021-02-01,Calibrated RBF SVM,5,1,0.5717709020135183,1
2021-02-02,Calibrated RBF SVM,5,1,0.5614701910272432,1
2021-02-03,Calibrated RBF SVM,5,1,0.5749137721646088,1
2021-02-04,Calibrated RBF SVM,5,1,0.5709024981084467,1
2021-02-05,Calibrated RBF SVM,5,1,0.5552408080313008,1
2021-02-08,Calibrated RBF SVM,5,0,0.5618693781917989,1
2021-02-09,Calibrated RBF SVM,5,0,0.5641745393512795,1
2021-02-10,Calibrated RBF SVM,5,1,0.5707094477785902,1
2021-02-11,Calibrated RBF SVM,5,1,0.565326398296051,1
2021-02-12,Calibrated RBF SVM,5,0,0.5697943950204868,1
2021-02-16,Calibrated RBF SVM,5,1,0.5700464498307313,1
2021-02-17,Calibrated RBF SVM,5,0,0.578725517923092,1
2021-02-18,Calibrated RBF SVM,5,0,0.5668975030052216,1
2021-02-19,Calibrated RBF SVM,5,0,0.5637716400607312,1
2021-02-22,Calibrated RBF SVM,5,1,0.5631615051939836,1
2021-02-23,Calibrated RBF SVM,5,1,0.5709126451335408,1
2021-02-24,Calibrated RBF SVM,5,0,0.5757572358955291,1
2021-02-25,Calibrated RBF SVM,5,0,0.5605719679547287,1
2021-02-26,Calibrated RBF SVM,5,1,0.5525478551117288,1
2021-03-01,Calibrated RBF SVM,5,0,0.5629376394829145,1
2021-03-02,Calibrated RBF SVM,5,0,0.5604737597504295,1
2021-03-03,Calibrated RBF SVM,5,0,0.5581665650554744,1
2021-03-04,Calibrated RBF SVM,5,1,0.5456308953349897,1
2021-03-05,Calibrated RBF SVM,5,0,0.5612285950607147,1
2021-03-08,Calibrated RBF SVM,5,1,0.5536223834767586,1
2021-03-09,Calibrated RBF SVM,5,1,0.5701831699974084,1
2021-03-10,Calibrated RBF SVM,5,1,0.5575528919354406,1
2021-03-11,Calibrated RBF SVM,5,1,0.5777279531017191,1
2021-03-12,Calibrated RBF SVM,5,1,0.5540113746425654,1
2021-03-15,Calibrated RBF SVM,5,0,0.5474306727127529,1
2021-03-16,Calibrated RBF SVM,5,1,0.5560589916955712,1
2021-03-17,Calibrated RBF SVM,5,0,0.5625567166659494,1
2021-03-18,Calibrated RBF SVM,5,0,0.5628418687556606,1
2021-03-19,Calibrated RBF SVM,5,1,0.5683889545610484,1
2021-03-22,Calibrated RBF SVM,5,0,0.571200890726993,1
2021-03-23,Calibrated RBF SVM,5,0,0.5705384089410366,1
2021-03-24,Calibrated RBF SVM,5,1,0.5777616862096263,1
2021-03-25,Calibrated RBF SVM,5,1,0.559482105535338,1
2021-03-26,Calibrated RBF SVM,5,0,0.558669732950786,1
2021-03-29,Calibrated RBF SVM,5,0,0.5492202138598751,1
2021-03-30,Calibrated RBF SVM,5,1,0.5735482942941634,1
2021-03-31,Calibrated RBF SVM,5,1,0.5638508664430087,1
2021-04-01,Calibrated RBF SVM,5,1,0.5707506215501801,1
2021-04-05,Calibrated RBF SVM,5,0,0.5631435139300066,1
2021-04-06,Calibrated RBF SVM,5,1,0.5750800073522404,1
2021-04-07,Calibrated RBF SVM,5,1,0.5797872183095211,1
2021-04-08,Calibrated RBF SVM,5,1,0.5689285558430117,1
2021-04-09,Calibrated RBF SVM,5,1,0.5644887186816646,1
2021-04-12,Calibrated RBF SVM,5,1,0.5635830527639741,1
2021-04-13,Calibrated RBF SVM,5,0,0.5787345452490011,1
2021-04-14,Calibrated RBF SVM,5,1,0.578933241936355,1
2021-04-15,Calibrated RBF SVM,5,1,0.5797557956488649,1
2021-04-16,Calibrated RBF SVM,5,0,0.5646774477763362,1
2021-04-19,Calibrated RBF SVM,5,0,0.5721438107212067,1
2021-04-20,Calibrated RBF SVM,5,1,0.5685872260322554,1
2021-04-21,Calibrated RBF SVM,5,0,0.5838931059965714,1
2021-04-22,Calibrated RBF SVM,5,1,0.5517343642123343,1
2021-04-23,Calibrated RBF SVM,5,1,0.5858903077212443,1
2021-04-26,Calibrated RBF SVM,5,0,0.5660316215689934,1
2021-04-27,Calibrated RBF SVM,5,0,0.5816196836473732,1
2021-04-28,Calibrated RBF SVM,5,1,0.5774620582899775,1
2021-04-29,Calibrated RBF SVM,5,0,0.5663601495291763,1
2021-04-30,Calibrated RBF SVM,5,1,0.5425334345078968,1
2021-05-03,Calibrated RBF SVM,5,0,0.5667438913248296,1
2021-05-04,Calibrated RBF SVM,5,1,0.5489018488296264,1
2021-05-05,Calibrated RBF SVM,5,1,0.5790456652763061,1
2021-05-06,Calibrated RBF SVM,5,1,0.5643826382504389,1
2021-05-07,Calibrated RBF SVM,5,0,0.5649014180769404,1
2021-05-10,Calibrated RBF SVM,5,0,0.5526208846043015,1
2021-05-11,Calibrated RBF SVM,5,0,0.557979061284187,1
2021-05-12,Calibrated RBF SVM,5,1,0.5587917920724333,1
2021-05-13,Calibrated RBF SVM,5,1,0.5787169169042671,1
2021-05-14,Calibrated RBF SVM,5,0,0.5581839641373995,1
2021-05-17,Calibrated RBF SVM,5,0,0.5639098140006097,1
2021-05-18,Calibrated RBF SVM,5,0,0.5643511212549708,1
2021-05-19,Calibrated RBF SVM,5,1,0.5484072681657727,1
2021-05-20,Calibrated RBF SVM,5,0,0.5640523599141681,1
2021-05-21,Calibrated RBF SVM,5,1,0.5434866930061997,1
2021-05-24,Calibrated RBF SVM,5,0,0.5707676487484444,1
2021-05-25,Calibrated RBF SVM,5,1,0.5530797943975837,1
2021-05-26,Calibrated RBF SVM,5,1,0.5745956788014898,1
2021-05-27,Calibrated RBF SVM,5,1,0.5568575552919753,1
2021-05-28,Calibrated RBF SVM,5,0,0.5579550876048502,1
2021-06-01,Calibrated RBF SVM,5,1,0.5589868938724346,1
2021-06-02,Calibrated RBF SVM,5,0,0.5744200293443987,1
2021-06-03,Calibrated RBF SVM,5,1,0.5660365848220237,1
2021-06-04,Calibrated RBF SVM,5,0,0.5659664198015182,1
2021-06-07,Calibrated RBF SVM,5,1,0.5561424215230127,1
2021-06-08,Calibrated RBF SVM,5,0,0.5673018311502344,1
2021-06-09,Calibrated RBF SVM,5,1,0.5708834687562786,1
2021-06-10,Calibrated RBF SVM,5,1,0.5709882629937919,1
2021-06-11,Calibrated RBF SVM,5,1,0.5490313073392373,1
2021-06-14,Calibrated RBF SVM,5,0,0.5537386359328632,1
2021-06-15,Calibrated RBF SVM,5,0,0.5547175940540003,1
2021-06-16,Calibrated RBF SVM,5,0,0.5537105629467064,1
2021-06-17,Calibrated RBF SVM,5,0,0.55826164767684,1
2021-06-18,Calibrated RBF SVM,5,1,0.5522029057743609,1
2021-06-21,Calibrated RBF SVM,5,1,0.5705382433458366,1
2021-06-22,Calibrated RBF SVM,5,0,0.558008271045307,1
2021-06-23,Calibrated RBF SVM,5,1,0.5689800331592209,1
2021-06-24,Calibrated RBF SVM,5,1,0.5700047835026575,1
2021-06-25,Calibrated RBF SVM,5,1,0.5505274771326351,1
2021-06-28,Calibrated RBF SVM,5,1,0.5508183986535052,1
2021-06-29,Calibrated RBF SVM,5,1,0.5626680310521799,1
2021-06-30,Calibrated RBF SVM,5,1,0.5637580227500546,1
2021-07-01,Calibrated RBF SVM,5,1,0.570420659786625,1
2021-07-02,Calibrated RBF SVM,5,0,0.5688222290908916,1
2021-07-06,Calibrated RBF SVM,5,1,0.5584943009443127,1
2021-07-07,Calibrated RBF SVM,5,0,0.5800790485313742,1
2021-07-08,Calibrated RBF SVM,5,1,0.5575740876007207,1
2021-07-09,Calibrated RBF SVM,5,1,0.577624571338253,1
2021-07-12,Calibrated RBF SVM,5,0,0.5634662701658524,1
2021-07-13,Calibrated RBF SVM,5,1,0.5741629211931829,1
2021-07-14,Calibrated RBF SVM,5,0,0.5746358759255412,1
2021-07-15,Calibrated RBF SVM,5,0,0.5623127698248025,1
2021-07-16,Calibrated RBF SVM,5,0,0.5401489448418609,1
2021-07-19,Calibrated RBF SVM,5,1,0.5592079702986784,1
2021-07-20,Calibrated RBF SVM,5,1,0.5778362738144924,1
2021-07-21,Calibrated RBF SVM,5,1,0.56379591329645,1
2021-07-22,Calibrated RBF SVM,5,1,0.5783045220045405,1
2021-07-23,Calibrated RBF SVM,5,1,0.5668807740517773,1
2021-07-26,Calibrated RBF SVM,5,0,0.556461273114178,1
2021-07-27,Calibrated RBF SVM,5,0,0.5501107843115688,1
2021-07-28,Calibrated RBF SVM,5,1,0.5675299771793325,1
2021-07-29,Calibrated RBF SVM,5,0,0.5729909956323235,1
2021-07-30,Calibrated RBF SVM,5,0,0.5486035863041241,1
2021-08-02,Calibrated RBF SVM,5,1,0.5614900735003349,1
2021-08-03,Calibrated RBF SVM,5,0,0.5626527719178989,1
2021-08-04,Calibrated RBF SVM,5,1,0.5716559543215707,1
2021-08-05,Calibrated RBF SVM,5,1,0.5823938762901446,1
2021-08-06,Calibrated RBF SVM,5,0,0.5530608232116806,1
2021-08-09,Calibrated RBF SVM,5,1,0.5622295637234203,1
2021-08-10,Calibrated RBF SVM,5,1,0.5633540886289953,1
2021-08-11,Calibrated RBF SVM,5,1,0.5690092167811499,1
2021-08-12,Calibrated RBF SVM,5,1,0.566399787333672,1
2021-08-13,Calibrated RBF SVM,5,1,0.5613751289449526,1
2021-08-16,Calibrated RBF SVM,5,0,0.5566978186165594,1
2021-08-17,Calibrated RBF SVM,5,0,0.5539200966487163,1
2021-08-18,Calibrated RBF SVM,5,1,0.5575136543940418,1
2021-08-19,Calibrated RBF SVM,5,1,0.5684282975386047,1
2021-08-20,Calibrated RBF SVM,5,1,0.5621263871261377,1
2021-08-23,Calibrated RBF SVM,5,1,0.561290536538254,1
2021-08-24,Calibrated RBF SVM,5,1,0.5664030957763995,1
2021-08-25,Calibrated RBF SVM,5,0,0.5653633212408106,1
2021-08-26,Calibrated RBF SVM,5,1,0.5500857661724953,1
2021-08-27,Calibrated RBF SVM,5,1,0.5677857047068732,1
2021-08-30,Calibrated RBF SVM,5,0,0.5550842546113607,1
2021-08-31,Calibrated RBF SVM,5,1,0.5655738166160766,1
2021-09-01,Calibrated RBF SVM,5,1,0.576459783511044,1
2021-09-02,Calibrated RBF SVM,5,0,0.5659420805437994,1
2021-09-03,Calibrated RBF SVM,5,0,0.551245579765889,1
2021-09-07,Calibrated RBF SVM,5,0,0.5528294663383381,1
2021-09-08,Calibrated RBF SVM,5,0,0.5615325650445382,1
2021-09-09,Calibrated RBF SVM,5,0,0.5557497664253626,1
2021-09-10,Calibrated RBF SVM,5,1,0.5414442749030318,1
2021-09-13,Calibrated RBF SVM,5,0,0.5492786063848394,1
2021-09-14,Calibrated RBF SVM,5,1,0.5512071046031758,1
2021-09-15,Calibrated RBF SVM,5,0,0.5770445919471173,1
2021-09-16,Calibrated RBF SVM,5,0,0.5499970870637645,1
2021-09-17,Calibrated RBF SVM,5,0,0.5436902047447543,1
2021-09-20,Calibrated RBF SVM,5,0,0.5570874385396659,1
2021-09-21,Calibrated RBF SVM,5,1,0.5654794137596517,1
2021-09-22,Calibrated RBF SVM,5,1,0.5670030969332758,1
2021-09-23,Calibrated RBF SVM,5,1,0.5663953676564143,1
2021-09-24,Calibrated RBF SVM,5,0,0.5578412294936533,1
2021-09-27,Calibrated RBF SVM,5,0,0.5382042500234532,1
2021-09-28,Calibrated RBF SVM,5,1,0.5485625838073639,1
2021-09-29,Calibrated RBF SVM,5,0,0.5692293731967196,1
2021-09-30,Calibrated RBF SVM,5,1,0.5518488208172163,1
2021-10-01,Calibrated RBF SVM,5,0,0.5684641414734983,1
2021-10-04,Calibrated RBF SVM,5,1,0.5563075775445417,1
2021-10-05,Calibrated RBF SVM,5,1,0.5753322655366951,1
2021-10-06,Calibrated RBF SVM,5,1,0.5566332098626462,1
2021-10-07,Calibrated RBF SVM,5,0,0.5760982373081444,1
2021-10-08,Calibrated RBF SVM,5,0,0.5606691088928187,1
2021-10-11,Calibrated RBF SVM,5,0,0.568078785757955,1
2021-10-12,Calibrated RBF SVM,5,1,0.57205142525115,1
2021-10-13,Calibrated RBF SVM,5,1,0.5678023803697599,1
2021-10-14,Calibrated RBF SVM,5,1,0.5823953563556635,1
2021-10-15,Calibrated RBF SVM,5,1,0.5663908110525772,1
2021-10-18,Calibrated RBF SVM,5,1,0.5705247387012532,1
2021-10-19,Calibrated RBF SVM,5,1,0.5677061910124288,1
2021-10-20,Calibrated RBF SVM,5,1,0.5669469695237824,1
2021-10-21,Calibrated RBF SVM,5,0,0.5624099297277421,1
2021-10-22,Calibrated RBF SVM,5,1,0.5512531206014266,1
2021-10-25,Calibrated RBF SVM,5,1,0.56803473409437,1
2021-10-26,Calibrated RBF SVM,5,0,0.5635486501483546,1
2021-10-27,Calibrated RBF SVM,5,1,0.5563134819375347,1
2021-10-28,Calibrated RBF SVM,5,1,0.5705337795568616,1
2021-10-29,Calibrated RBF SVM,5,1,0.5516560723098748,1
2021-11-01,Calibrated RBF SVM,5,1,0.5672327733044046,1
2021-11-02,Calibrated RBF SVM,5,1,0.5631254187339322,1
2021-11-03,Calibrated RBF SVM,5,1,0.5622127461091164,1
2021-11-04,Calibrated RBF SVM,5,1,0.5605505180559943,1
2021-11-05,Calibrated RBF SVM,5,1,0.5604801425805387,1
2021-11-08,Calibrated RBF SVM,5,0,0.5617526425001197,1
2021-11-09,Calibrated RBF SVM,5,0,0.5590086494857043,1
2021-11-10,Calibrated RBF SVM,5,1,0.5503508558179814,1
2021-11-11,Calibrated RBF SVM,5,1,0.5593771331998196,1
2021-11-12,Calibrated RBF SVM,5,1,0.5586479109453695,1
2021-11-15,Calibrated RBF SVM,5,1,0.5586216308136432,1
2021-11-16,Calibrated RBF SVM,5,0,0.5726932235246983,1
2021-11-17,Calibrated RBF SVM,5,1,0.5583226372118085,1
2021-11-18,Calibrated RBF SVM,5,0,0.5646713563637427,1
