Date,Model,Fold,Actual,Probability,Prediction
2021-11-22,Calibrated RBF SVM,5,1,0.5639174028428916,1
2021-11-23,Calibrated RBF SVM,5,1,0.5541532606149254,1
2021-11-24,Calibrated RBF SVM,5,0,0.5587586978780638,1
2021-11-26,Calibrated RBF SVM,5,1,0.5642527976516879,1
2021-11-29,Calibrated RBF SVM,5,0,0.538035165951262,1
2021-11-30,Calibrated RBF SVM,5,0,0.5446461729456288,1
2021-12-01,Calibrated RBF SVM,5,1,0.5464021679133365,1
2021-12-02,Calibrated RBF SVM,5,0,0.5470030080327625,1
2021-12-03,Calibrated RBF SVM,5,1,0.5625067686428835,1
2021-12-06,Calibrated RBF SVM,5,1,0.5340449140979663,1
2021-12-07,Calibrated RBF SVM,5,1,0.5524401500332345,1
2021-12-08,Calibrated RBF SVM,5,0,0.5739886931181047,1
2021-12-09,Calibrated RBF SVM,5,1,0.5450768008963175,1
2021-12-10,Calibrated RBF SVM,5,0,0.5409350033010188,1
2021-12-13,Calibrated RBF SVM,5,0,0.5465564110377675,1
2021-12-14,Calibrated RBF SVM,5,1,0.5357356135232867,1
2021-12-15,Calibrated RBF SVM,5,0,0.5004457743418769,1
2021-12-16,Calibrated RBF SVM,5,0,0.5299286662770509,1
2021-12-17,Calibrated RBF SVM,5,0,0.5462422685988148,1
2021-12-20,Calibrated RBF SVM,5,1,0.5493088102355123,1
2021-12-21,Calibrated RBF SVM,5,1,0.5645305590369911,1
2021-12-22,Calibrated RBF SVM,5,1,0.5292896579748246,1
2021-12-23,Calibrated RBF SVM,5,1,0.5356757999729417,1
2021-12-27,Calibrated RBF SVM,5,0,0.5548071916112759,1
2021-12-28,Calibrated RBF SVM,5,1,0.5556782302540445,1
2021-12-29,Calibrated RBF SVM,5,0,0.5572075632315168,1
2021-12-30,Calibrated RBF SVM,5,0,0.5417504815962934,1
2021-12-31,Calibrated RBF SVM,5,1,0.5686028289671813,1
2017-01-17,Random Forest,1,1,0.47878005331653667,0
2017-01-18,Random Forest,1,0,0.3770236682229961,0
2017-01-19,Random Forest,1,1,0.4566412538694235,0
2017-01-20,Random Forest,1,0,0.541158377933609,1
2017-01-23,Random Forest,1,1,0.49307398401437724,0
2017-01-24,Random Forest,1,1,0.4521665521801006,0
2017-01-25,Random Forest,1,0,0.4281505136307771,0
2017-01-26,Random Forest,1,0,0.4027035224409984,0
2017-01-27,Random Forest,1,0,0.462163150348578,0
2017-01-30,Random Forest,1,0,0.5349256028796393,1
2017-01-31,Random Forest,1,1,0.5059408561621381,1
2017-02-01,Random Forest,1,1,0.5554021314309457,1
2017-02-02,Random Forest,1,1,0.5610734591403667,1
2017-02-03,Random Forest,1,0,0.3767950905121244,0
2017-02-06,Random Forest,1,1,0.44733589109020716,0
2017-02-07,Random Forest,1,1,0.3961533281811276,0
2017-02-08,Random Forest,1,1,0.39055294637084936,0
2017-02-09,Random Forest,1,1,0.37166430903066267,0
2017-02-10,Random Forest,1,1,0.4640250345818932,0
2017-02-13,Random Forest,1,1,0.3835386738861043,0
2017-02-14,Random Forest,1,1,0.49029603222222234,0
2017-02-15,Random Forest,1,0,0.490909221586328,0
2017-02-16,Random Forest,1,1,0.5622638541820789,1
2017-02-17,Random Forest,1,1,0.4126714401020721,0
2017-02-21,Random Forest,1,0,0.46423910228342724,0
2017-02-22,Random Forest,1,1,0.45629428897998126,0
2017-02-23,Random Forest,1,1,0.4686008847056716,0
2017-02-24,Random Forest,1,1,0.44501527538392643,0
2017-02-27,Random Forest,1,0,0.37135259880389154,0
2017-02-28,Random Forest,1,1,0.5226026700678125,1
2017-03-01,Random Forest,1,0,0.5151716486140887,1
2017-03-02,Random Forest,1,1,0.44314798693992064,0
2017-03-03,Random Forest,1,0,0.5009392184440987,1
2017-03-06,Random Forest,1,0,0.5082118598124998,1
2017-03-07,Random Forest,1,0,0.5536585888100108,1
2017-03-08,Random Forest,1,1,0.584317885087655,1
2017-03-09,Random Forest,1,1,0.5909443929437174,1
2017-03-10,Random Forest,1,1,0.5502079294814733,1
2017-03-13,Random Forest,1,0,0.4730083799073003,0
2017-03-14,Random Forest,1,1,0.5172775803132927,1
2017-03-15,Random Forest,1,0,0.48095481506880344,0
2017-03-16,Random Forest,1,0,0.4901634206270502,0
2017-03-17,Random Forest,1,0,0.4420049312450809,0
2017-03-20,Random Forest,1,0,0.5215762965626034,1
2017-03-21,Random Forest,1,1,0.5718815256395834,1
2017-03-22,Random Forest,1,0,0.5462244861366827,1
2017-03-23,Random Forest,1,0,0.5950044076031908,1
2017-03-24,Random Forest,1,0,0.6007350698289914,1
2017-03-27,Random Forest,1,1,0.5251480313986225,1
2017-03-28,Random Forest,1,1,0.5239956951293975,1
2017-03-29,Random Forest,1,1,0.4761487772521998,0
2017-03-30,Random Forest,1,0,0.42982274681279686,0
2017-03-31,Random Forest,1,0,0.4931812232094156,0
2017-04-03,Random Forest,1,1,0.5731705750961091,1
2017-04-04,Random Forest,1,0,0.49875012759471427,0
2017-04-05,Random Forest,1,1,0.5204089494372844,1
2017-04-06,Random Forest,1,0,0.41426179482901404,0
2017-04-07,Random Forest,1,1,0.5367988130242372,1
2017-04-10,Random Forest,1,0,0.4727005481849233,0
2017-04-11,Random Forest,1,0,0.5202657301529987,1
2017-04-12,Random Forest,1,0,0.5291857351636798,1
2017-04-13,Random Forest,1,1,0.5169684472395136,1
2017-04-17,Random Forest,1,0,0.48987179272939524,0
2017-04-18,Random Forest,1,0,0.6415641483780583,1
2017-04-19,Random Forest,1,1,0.534593571144444,1
2017-04-20,Random Forest,1,0,0.4757523083530923,0
2017-04-21,Random Forest,1,1,0.5827240051105215,1
2017-04-24,Random Forest,1,1,0.4920218751770307,0
2017-04-25,Random Forest,1,0,0.3858569715548322,0
2017-04-26,Random Forest,1,1,0.47288684378490914,0
2017-04-27,Random Forest,1,0,0.4174655756438448,0
2017-04-28,Random Forest,1,1,0.4413158761602397,0
2017-05-01,Random Forest,1,1,0.4834382758034971,0
2017-05-02,Random Forest,1,0,0.38452106697583643,0
2017-05-03,Random Forest,1,1,0.4696651201129481,0
2017-05-04,Random Forest,1,1,0.4369746440321423,0
2017-05-05,Random Forest,1,0,0.3976663183176756,0
2017-05-08,Random Forest,1,0,0.33066416961803163,0
2017-05-09,Random Forest,1,1,0.339814896733232,0
2017-05-10,Random Forest,1,0,0.3850766280675557,0
2017-05-11,Random Forest,1,0,0.45852725361286706,0
2017-05-12,Random Forest,1,1,0.43485817565811924,0
2017-05-15,Random Forest,1,0,0.35634033365269085,0
2017-05-16,Random Forest,1,0,0.417045507183664,0
2017-05-17,Random Forest,1,1,0.45964878347121724,0
2017-05-18,Random Forest,1,1,0.542913007272028,1
2017-05-19,Random Forest,1,1,0.42155968139107997,0
2017-05-22,Random Forest,1,1,0.43301712138495974,0
2017-05-23,Random Forest,1,1,0.39430755012541574,0
2017-05-24,Random Forest,1,1,0.3985217980681646,0
2017-05-25,Random Forest,1,0,0.4779030029594002,0
2017-05-26,Random Forest,1,0,0.3917862901832624,0
2017-05-30,Random Forest,1,0,0.3756849087337185,0
2017-05-31,Random Forest,1,1,0.5032746157580128,1
2017-06-01,Random Forest,1,1,0.47594641263025095,0
2017-06-02,Random Forest,1,0,0.5717413672734033,1
2017-06-05,Random Forest,1,0,0.390398204337432,0
2017-06-06,Random Forest,1,1,0.3888986671371622,0
2017-06-07,Random Forest,1,1,0.44053591837513556,0
2017-06-08,Random Forest,1,0,0.46028230846222606,0
2017-06-09,Random Forest,1,0,0.535584450308971,1
2017-06-12,Random Forest,1,1,0.4994351304181871,0
2017-06-13,Random Forest,1,0,0.40749697601709584,0
2017-06-14,Random Forest,1,0,0.47764311551635724,0
2017-06-15,Random Forest,1,1,0.44585759159483057,0
2017-06-16,Random Forest,1,1,0.554082233745704,1
2017-06-19,Random Forest,1,0,0.3714177205985432,0
2017-06-20,Random Forest,1,0,0.4323288971607057,0
2017-06-21,Random Forest,1,0,0.453208650831699,0
2017-06-22,Random Forest,1,1,0.4844057349026413,0
2017-06-23,Random Forest,1,1,0.5564771610715399,1
2017-06-26,Random Forest,1,0,0.47758774842669427,0
2017-06-27,Random Forest,1,1,0.5071697387408743,1
2017-06-28,Random Forest,1,0,0.3975530097622236,0
2017-06-29,Random Forest,1,1,0.5825387545621454,1
2017-06-30,Random Forest,1,1,0.4575127277110758,0
2017-07-03,Random Forest,1,1,0.4142906514895857,0
2017-07-05,Random Forest,1,0,0.48697214073192624,0
2017-07-06,Random Forest,1,1,0.5104051493275154,1
2017-07-07,Random Forest,1,1,0.49251905844625304,0
2017-07-10,Random Forest,1,0,0.44423497208052204,0
2017-07-11,Random Forest,1,1,0.5687864396789136,1
2017-07-12,Random Forest,1,1,0.35082716162864797,0
2017-07-13,Random Forest,1,1,0.4160650268331024,0
2017-07-14,Random Forest,1,0,0.5345092715508977,1
2017-07-17,Random Forest,1,1,0.340184978229137,0
2017-07-18,Random Forest,1,1,0.4160055148891592,0
2017-07-19,Random Forest,1,1,0.42136947650932544,0
2017-07-20,Random Forest,1,0,0.4295894183992349,0
2017-07-21,Random Forest,1,0,0.46179137763253497,0
2017-07-24,Random Forest,1,1,0.34782232348869907,0
2017-07-25,Random Forest,1,1,0.40120998243512673,0
2017-07-26,Random Forest,1,0,0.32656041529194224,0
2017-07-27,Random Forest,1,0,0.48330253025374337,0
2017-07-28,Random Forest,1,0,0.47134652896044343,0
2017-07-31,Random Forest,1,1,0.522168454283001,1
2017-08-01,Random Forest,1,1,0.3965662900628735,0
2017-08-02,Random Forest,1,0,0.4222827444700456,0
2017-08-03,Random Forest,1,1,0.35348983670947837,0
2017-08-04,Random Forest,1,1,0.47336213133209426,0
2017-08-07,Random Forest,1,0,0.3840177703008359,0
2017-08-08,Random Forest,1,0,0.518586897160034,1
2017-08-09,Random Forest,1,0,0.44731973749323617,0
2017-08-10,Random Forest,1,1,0.4910727358980441,0
2017-08-11,Random Forest,1,1,0.5482376790888197,1
2017-08-14,Random Forest,1,0,0.4356669894590709,0
2017-08-15,Random Forest,1,1,0.4194062545634096,0
2017-08-16,Random Forest,1,0,0.44643737235340725,0
2017-08-17,Random Forest,1,0,0.5149115543874434,1
2017-08-18,Random Forest,1,1,0.6022853947506995,1
2017-08-21,Random Forest,1,1,0.49800747064269024,0
2017-08-22,Random Forest,1,0,0.46028328099014376,0
2017-08-23,Random Forest,1,0,0.474525219143888,0
2017-08-24,Random Forest,1,1,0.4964266713521336,0
2017-08-25,Random Forest,1,1,0.5403566335469578,1
2017-08-28,Random Forest,1,1,0.4228896057145054,0
2017-08-29,Random Forest,1,1,0.4768007731408698,0
2017-08-30,Random Forest,1,1,0.4423840853112597,0
2017-08-31,Random Forest,1,1,0.451456052064266,0
2017-09-01,Random Forest,1,0,0.4112867537306499,0
2017-09-05,Random Forest,1,1,0.626000267367328,1
2017-09-06,Random Forest,1,0,0.3313129233278479,0
2017-09-07,Random Forest,1,0,0.3523050186263413,0
2017-09-08,Random Forest,1,1,0.5333037266719003,1
2017-09-11,Random Forest,1,1,0.4310373515345623,0
2017-09-12,Random Forest,1,1,0.45361427424053335,0
2017-09-13,Random Forest,1,0,0.4814187558668946,0
2017-09-14,Random Forest,1,1,0.5168045940778497,1
2017-09-15,Random Forest,1,1,0.52184562446834,1
2017-09-18,Random Forest,1,1,0.3822937053024609,0
2017-09-19,Random Forest,1,1,0.34308509949782817,0
2017-09-20,Random Forest,1,0,0.4510379215179016,0
2017-09-21,Random Forest,1,1,0.40574653740504246,0
2017-09-22,Random Forest,1,0,0.48614630926636504,0
2017-09-25,Random Forest,1,1,0.4888718269405206,0
2017-09-26,Random Forest,1,1,0.48175329249293364,0
2017-09-27,Random Forest,1,1,0.5417498869783323,1
2017-09-28,Random Forest,1,1,0.35935479439785206,0
2017-09-29,Random Forest,1,1,0.46755808452751446,0
2017-10-02,Random Forest,1,1,0.44733944288239297,0
2017-10-03,Random Forest,1,1,0.48108556109713874,0
2017-10-04,Random Forest,1,1,0.4813362740926,0
2017-10-05,Random Forest,1,0,0.46763228171875815,0
2017-10-06,Random Forest,1,0,0.5494037227902226,1
2017-10-09,Random Forest,1,1,0.45276840239785704,0
2017-10-10,Random Forest,1,1,0.4082606665081072,0
2017-10-11,Random Forest,1,0,0.3546145940480456,0
2017-10-12,Random Forest,1,1,0.442148271153301,0
2017-10-13,Random Forest,1,1,0.43213559021748016,0
2017-10-16,Random Forest,1,1,0.3197833416905438,0
2017-10-17,Random Forest,1,1,0.383784374301674,0
2017-10-18,Random Forest,1,1,0.4251762527473511,0
2017-10-19,Random Forest,1,1,0.46650770968727673,0
2017-10-20,Random Forest,1,0,0.4928257277447329,0
2017-10-23,Random Forest,1,1,0.5068001717498356,1
2017-10-24,Random Forest,1,0,0.45160906522421634,0
2017-10-25,Random Forest,1,1,0.6531596825616978,1
2017-10-26,Random Forest,1,1,0.4594298968840152,0
2017-10-27,Random Forest,1,0,0.4766376243769519,0
2017-10-30,Random Forest,1,1,0.42721646109703026,0
2017-10-31,Random Forest,1,1,0.3972184570049035,0
2017-11-01,Random Forest,1,1,0.3991762199742045,0
2017-11-02,Random Forest,1,1,0.5206760229257364,1
2017-11-03,Random Forest,1,1,0.42911266083985394,0
2017-11-06,Random Forest,1,0,0.3909740958396987,0
2017-11-07,Random Forest,1,1,0.4221705777382602,0
2017-11-08,Random Forest,1,0,0.40092881528341673,0
2017-11-09,Random Forest,1,0,0.5507028852765743,1
2017-11-10,Random Forest,1,1,0.42979203412117206,0
2017-11-13,Random Forest,1,0,0.40491471499060644,0
2017-11-14,Random Forest,1,0,0.4744268120381428,0
2017-11-15,Random Forest,1,1,0.4892016358674905,0
2017-11-16,Random Forest,1,0,0.3560636175057714,0
2017-11-17,Random Forest,1,1,0.46943545998480196,0
2017-11-20,Random Forest,1,1,0.3886760032143036,0
2017-11-21,Random Forest,1,0,0.4719529245182345,0
2017-11-22,Random Forest,1,1,0.3844552418423068,0
2017-11-24,Random Forest,1,0,0.39225287140725007,0
2017-11-27,Random Forest,1,1,0.4683801364004748,0
2017-11-28,Random Forest,1,0,0.46210732700891405,0
2017-11-29,Random Forest,1,1,0.6070484797179447,1
2017-11-30,Random Forest,1,0,0.4612519112942077,0
2017-12-01,Random Forest,1,0,0.5857211952451384,1
2017-12-04,Random Forest,1,0,0.45255232108683063,0
2017-12-05,Random Forest,1,1,0.5750763445466238,1
2017-12-06,Random Forest,1,1,0.4661936988302751,0
2017-12-07,Random Forest,1,1,0.5325156084489319,1
2017-12-08,Random Forest,1,1,0.514039926238288,1
2017-12-11,Random Forest,1,1,0.4998256125400849,0
2017-12-12,Random Forest,1,0,0.4125775111600169,0
2017-12-13,Random Forest,1,0,0.45106630578767787,0
2017-12-14,Random Forest,1,1,0.4107302485260093,0
2017-12-15,Random Forest,1,1,0.422525037740735,0
2017-12-18,Random Forest,1,0,0.41822998595505617,0
2017-12-19,Random Forest,1,0,0.4106378649507224,0
2017-12-20,Random Forest,1,1,0.4498985046686411,0
2017-12-21,Random Forest,1,0,0.4359250370533955,0
2017-12-22,Random Forest,1,0,0.4925082936685791,0
2017-12-26,Random Forest,1,1,0.4494569401680074,0
2017-12-27,Random Forest,1,1,0.49399122143732976,0
2017-12-28,Random Forest,1,0,0.40218389719786196,0
2017-12-29,Random Forest,1,1,0.5356657102081578,1
2018-01-02,Random Forest,1,1,0.38608835620096643,0
2018-01-03,Random Forest,1,1,0.41546842656987026,0
2018-01-04,Random Forest,1,1,0.4977547455983307,0
2018-01-05,Random Forest,1,1,0.4644978380057983,0
2018-01-08,Random Forest,1,1,0.4680778642588826,0
2018-01-09,Random Forest,1,0,0.4648747803026871,0
2018-01-10,Random Forest,1,1,0.5010298827297115,1
2018-01-11,Random Forest,1,1,0.4221631659033794,0
2018-01-12,Random Forest,2,0,0.5672603334780512,1
2018-01-16,Random Forest,2,1,0.5252595698672359,1
2018-01-17,Random Forest,2,0,0.43935278188453963,0
2018-01-18,Random Forest,2,1,0.5777438901756743,1
2018-01-19,Random Forest,2,1,0.4454739217827136,0
2018-01-22,Random Forest,2,1,0.5159543795975419,1
2018-01-23,Random Forest,2,0,0.5361702007130005,1
2018-01-24,Random Forest,2,1,0.5738970384475917,1
2018-01-25,Random Forest,2,1,0.5083006073565226,1
2018-01-26,Random Forest,2,0,0.4615381136607226,0
2018-01-29,Random Forest,2,0,0.5084635366043125,1
2018-01-30,Random Forest,2,1,0.47971318508471944,0
2018-01-31,Random Forest,2,0,0.5018379904906533,1
2018-02-01,Random Forest,2,0,0.4666156699120361,0
2018-02-02,Random Forest,2,0,0.5451664916759216,1
2018-02-05,Random Forest,2,1,0.5043455566628242,1
2018-02-06,Random Forest,2,0,0.492227169562443,0
2018-02-07,Random Forest,2,0,0.5012001251820684,1
2018-02-08,Random Forest,2,1,0.5205051545041021,1
2018-02-09,Random Forest,2,1,0.5953534511432609,1
2018-02-12,Random Forest,2,1,0.5649963423929673,1
2018-02-13,Random Forest,2,1,0.5195220303730412,1
2018-02-14,Random Forest,2,1,0.48955579820299167,0
2018-02-15,Random Forest,2,1,0.5382786737378864,1
2018-02-16,Random Forest,2,0,0.5317882104018926,1
2018-02-20,Random Forest,2,0,0.5760296610960093,1
2018-02-21,Random Forest,2,1,0.5573439962857321,1
2018-02-22,Random Forest,2,1,0.5741745268711037,1
2018-02-23,Random Forest,2,1,0.4790198615796195,0
2018-02-26,Random Forest,2,0,0.5355614832150669,1
2018-02-27,Random Forest,2,0,0.464814516079247,0
2018-02-28,Random Forest,2,0,0.4988970867864774,0
2018-03-01,Random Forest,2,1,0.5807915169672259,1
2018-03-02,Random Forest,2,1,0.4994973946421629,0
2018-03-05,Random Forest,2,1,0.3944086377511513,0
2018-03-06,Random Forest,2,0,0.5104975125729821,1
2018-03-07,Random Forest,2,1,0.5354456754134762,1
2018-03-08,Random Forest,2,1,0.49594984633950956,0
2018-03-09,Random Forest,2,0,0.6195018630175931,1
2018-03-12,Random Forest,2,0,0.5518053149225431,1
2018-03-13,Random Forest,2,0,0.5601121287046413,1
2018-03-14,Random Forest,2,0,0.5495657378999785,1
2018-03-15,Random Forest,2,1,0.4795129921224667,0
2018-03-16,Random Forest,2,0,0.5253945094213578,1
2018-03-19,Random Forest,2,1,0.5911287096796717,1
2018-03-20,Random Forest,2,0,0.4438828964935963,0
2018-03-21,Random Forest,2,0,0.5381767971317754,1
2018-03-22,Random Forest,2,0,0.5954148570835551,1
2018-03-23,Random Forest,2,1,0.6698585414356286,1
2018-03-26,Random Forest,2,0,0.6820084657164236,1
2018-03-27,Random Forest,2,0,0.6232513528110369,1
2018-03-28,Random Forest,2,1,0.6581990172178936,1
2018-03-29,Random Forest,2,0,0.5440818861139577,1
2018-04-02,Random Forest,2,1,0.7453230716177771,1
2018-04-03,Random Forest,2,1,0.5649893762725419,1
2018-04-04,Random Forest,2,1,0.579667788890598,1
2018-04-05,Random Forest,2,0,0.5621925915744742,1
2018-04-06,Random Forest,2,1,0.659057051840293,1
2018-04-09,Random Forest,2,1,0.6051080429003558,1
2018-04-10,Random Forest,2,0,0.594203496462337,1
2018-04-11,Random Forest,2,1,0.4807911313274987,0
2018-04-12,Random Forest,2,0,0.4165110000631214,0
2018-04-13,Random Forest,2,1,0.6142264593277723,1
2018-04-16,Random Forest,2,1,0.4576878697643988,0
2018-04-17,Random Forest,2,1,0.4354035128062818,0
2018-04-18,Random Forest,2,0,0.4159867067881682,0
2018-04-19,Random Forest,2,0,0.5903136573478559,1
2018-04-20,Random Forest,2,0,0.6401124646094382,1
2018-04-23,Random Forest,2,0,0.4743644300981147,0
2018-04-24,Random Forest,2,1,0.5757020355810727,1
2018-04-25,Random Forest,2,1,0.6279961971926915,1
2018-04-26,Random Forest,2,1,0.395848242009958,0
2018-04-27,Random Forest,2,0,0.506314431189905,1
2018-04-30,Random Forest,2,1,0.5071362784388527,1
2018-05-01,Random Forest,2,0,0.6275341567822942,1
2018-05-02,Random Forest,2,0,0.6541451033207519,1
2018-05-03,Random Forest,2,1,0.6570952092366965,1
2018-05-04,Random Forest,2,1,0.5395854830897605,1
2018-05-07,Random Forest,2,0,0.4741364583808868,0
2018-05-08,Random Forest,2,1,0.5633911024635488,1
2018-05-09,Random Forest,2,1,0.44987352756039595,0
2018-05-10,Random Forest,2,1,0.5237863284032463,1
2018-05-11,Random Forest,2,1,0.6641248661305383,1
2018-05-14,Random Forest,2,0,0.4532710604023396,0
2018-05-15,Random Forest,2,1,0.6549613697297918,1
2018-05-16,Random Forest,2,0,0.3947660031046376,0
2018-05-17,Random Forest,2,0,0.5075938749666944,1
2018-05-18,Random Forest,2,1,0.5489884046223675,1
2018-05-21,Random Forest,2,0,0.48521347679525173,0
2018-05-22,Random Forest,2,1,0.4864471529390963,0
2018-05-23,Random Forest,2,0,0.5060300647659799,1
2018-05-24,Random Forest,2,0,0.5753988319857212,1
2018-05-25,Random Forest,2,0,0.46951758848921227,0
2018-05-29,Random Forest,2,1,0.5960856126259899,1
2018-05-30,Random Forest,2,0,0.32776453540391987,0
2018-05-31,Random Forest,2,1,0.598667146456449,1
2018-06-01,Random Forest,2,1,0.3790375546473823,0
2018-06-04,Random Forest,2,1,0.4681906078802401,0
2018-06-05,Random Forest,2,1,0.511079603650565,1
2018-06-06,Random Forest,2,0,0.5733179257451718,1
2018-06-07,Random Forest,2,1,0.614046359650517,1
2018-06-08,Random Forest,2,1,0.6029353466365031,1
2018-06-11,Random Forest,2,1,0.41365833246462536,0
2018-06-12,Random Forest,2,0,0.49554596406490403,0
2018-06-13,Random Forest,2,1,0.6384624269436363,1
2018-06-14,Random Forest,2,0,0.5197877103038591,1
2018-06-15,Random Forest,2,0,0.5113440453252251,1
2018-06-18,Random Forest,2,0,0.4142117904187131,0
2018-06-19,Random Forest,2,1,0.5549997967357279,1
2018-06-20,Random Forest,2,0,0.4552098065835893,0
2018-06-21,Random Forest,2,1,0.4861657087488634,0
2018-06-22,Random Forest,2,0,0.4737489242615404,0
2018-06-25,Random Forest,2,1,0.5712916934006232,1
2018-06-26,Random Forest,2,0,0.4605354540974363,0
2018-06-27,Random Forest,2,1,0.5524377163689463,1
2018-06-28,Random Forest,2,1,0.515613605346503,1
2018-06-29,Random Forest,2,1,0.5681811195416938,1
2018-07-02,Random Forest,2,0,0.6179483734702099,1
2018-07-03,Random Forest,2,1,0.6010935660900847,1
2018-07-05,Random Forest,2,1,0.59553941526709,1
2018-07-06,Random Forest,2,1,0.547110185248031,1
2018-07-09,Random Forest,2,1,0.41051783232039063,0
2018-07-10,Random Forest,2,0,0.5331903335606584,1
2018-07-11,Random Forest,2,1,0.6256067101102603,1
2018-07-12,Random Forest,2,1,0.5647416769278538,1
2018-07-13,Random Forest,2,0,0.5290651125514609,1
2018-07-16,Random Forest,2,1,0.5497587134063083,1
2018-07-17,Random Forest,2,1,0.5023993380210798,1
2018-07-18,Random Forest,2,0,0.4895054338143315,0
2018-07-19,Random Forest,2,0,0.5711306891131117,1
2018-07-20,Random Forest,2,1,0.6426877637589544,1
2018-07-23,Random Forest,2,1,0.4934707945448778,0
2018-07-24,Random Forest,2,1,0.5327562400916925,1
2018-07-25,Random Forest,2,0,0.45150737868600355,0
2018-07-26,Random Forest,2,0,0.5037226421218284,1
2018-07-27,Random Forest,2,0,0.6467860678180805,1
2018-07-30,Random Forest,2,1,0.6720434257309912,1
2018-07-31,Random Forest,2,0,0.5216153270334233,1
2018-08-01,Random Forest,2,1,0.5552094877587802,1
2018-08-02,Random Forest,2,1,0.5486292607285309,1
2018-08-03,Random Forest,2,1,0.4867185392582161,0
2018-08-06,Random Forest,2,1,0.4394032589615908,0
2018-08-07,Random Forest,2,0,0.39000828230145734,0
2018-08-08,Random Forest,2,0,0.4117600101943759,0
2018-08-09,Random Forest,2,0,0.41573557620858137,0
2018-08-10,Random Forest,2,0,0.6342055842400673,1
2018-08-13,Random Forest,2,1,0.6151118771327322,1
2018-08-14,Random Forest,2,0,0.43761138317686554,0
2018-08-15,Random Forest,2,1,0.6395597627052964,1
2018-08-16,Random Forest,2,1,0.38302658812581986,0
2018-08-17,Random Forest,2,1,0.5465277518127605,1
2018-08-20,Random Forest,2,1,0.4693522148570156,0
2018-08-21,Random Forest,2,0,0.588677234803514,1
2018-08-22,Random Forest,2,0,0.5112091997530605,1
2018-08-23,Random Forest,2,1,0.6064457665313652,1
2018-08-24,Random Forest,2,1,0.47450517756005534,0
2018-08-27,Random Forest,2,1,0.521284325935199,1
2018-08-28,Random Forest,2,1,0.4391516035707768,0
2018-08-29,Random Forest,2,0,0.569794009618492,1
2018-08-30,Random Forest,2,1,0.6430228102793563,1
2018-08-31,Random Forest,2,0,0.5700410754280246,1
2018-09-04,Random Forest,2,0,0.6389353919597263,1
2018-09-05,Random Forest,2,0,0.6874886129313925,1
2018-09-06,Random Forest,2,0,0.614551035147069,1
2018-09-07,Random Forest,2,1,0.5738099786486404,1
2018-09-10,Random Forest,2,1,0.46895231395764986,0
2018-09-11,Random Forest,2,1,0.4682480484013008,0
2018-09-12,Random Forest,2,1,0.5829647130407661,1
2018-09-13,Random Forest,2,1,0.42814142319527104,0
2018-09-14,Random Forest,2,0,0.6020608412116887,1
2018-09-17,Random Forest,2,1,0.6582963007419084,1
2018-09-18,Random Forest,2,1,0.4559298457592599,0
2018-09-19,Random Forest,2,1,0.43499288935311975,0
2018-09-20,Random Forest,2,0,0.450209215253626,0
2018-09-21,Random Forest,2,0,0.5247532242095122,1
2018-09-24,Random Forest,2,0,0.5472325321875887,1
2018-09-25,Random Forest,2,0,0.5959808636247671,1
2018-09-26,Random Forest,2,1,0.6314713457447223,1
2018-09-27,Random Forest,2,1,0.5828870801198285,1
2018-09-28,Random Forest,2,1,0.49063131548618283,0
2018-10-01,Random Forest,2,0,0.4474993660474691,0
2018-10-02,Random Forest,2,1,0.5293761199964623,1
2018-10-03,Random Forest,2,0,0.5812025397626238,1
2018-10-04,Random Forest,2,0,0.6165929794042208,1
2018-10-05,Random Forest,2,0,0.5950357398995215,1
2018-10-08,Random Forest,2,0,0.5390877902528858,1
2018-10-09,Random Forest,2,0,0.5691708479106861,1
2018-10-10,Random Forest,2,0,0.5432789228828413,1
2018-10-11,Random Forest,2,1,0.5995221746777223,1
2018-10-12,Random Forest,2,0,0.6296019727644271,1
2018-10-15,Random Forest,2,1,0.5610883066984313,1
2018-10-16,Random Forest,2,1,0.6687710891437716,1
2018-10-17,Random Forest,2,0,0.663704187668776,1
2018-10-18,Random Forest,2,0,0.739866773257069,1
2018-10-19,Random Forest,2,0,0.6850336070411012,1
2018-10-22,Random Forest,2,0,0.6165448038324399,1
2018-10-23,Random Forest,2,0,0.6255083587553572,1
2018-10-24,Random Forest,2,1,0.6348989324490032,1
2018-10-25,Random Forest,2,0,0.5909547130921531,1
2018-10-26,Random Forest,2,0,0.605768131307315,1
2018-10-29,Random Forest,2,1,0.679598589517144,1
2018-10-30,Random Forest,2,1,0.6014123038960321,1
2018-10-31,Random Forest,2,1,0.5906636977756604,1
2018-11-01,Random Forest,2,0,0.4786413255545998,0
2018-11-02,Random Forest,2,1,0.6277642961132858,1
2018-11-05,Random Forest,2,1,0.527341946579394,1
2018-11-06,Random Forest,2,1,0.447705526507905,0
2018-11-07,Random Forest,2,0,0.5326621694303227,1
2018-11-08,Random Forest,2,0,0.5689648455908286,1
2018-11-09,Random Forest,2,0,0.6293208285192605,1
2018-11-12,Random Forest,2,0,0.6043809045675953,1
2018-11-13,Random Forest,2,0,0.5335427742596603,1
2018-11-14,Random Forest,2,1,0.5731555816698954,1
2018-11-15,Random Forest,2,1,0.5894742979888372,1
2018-11-16,Random Forest,2,0,0.6030665743181609,1
2018-11-19,Random Forest,2,0,0.5105145360226769,1
