Date,Target,Forward_Log_Return,Probability__XGBoost Standalone,Probability__Equal-Weight Voting: Four Models,Probability__Equal-Weight Voting: Three Models,Probability__Development-Skill-Weighted Voting,Probability__Logistic Blending: Three Models,Prediction__Logistic Blending: Three Models,Prediction__XGBoost Standalone,Prediction__Development-Skill-Weighted Voting,Prediction__Equal-Weight Voting: Three Models,Prediction__Equal-Weight Voting: Four Models
2025-07-23,1,0.00033087756844478846,0.85563195,0.614158668889147,0.632385505424975,0.6335750473704057,0.5456623455992038,1,1,1,1,1
2025-07-24,1,0.004215537547589638,0.948273,0.6627736067441982,0.6972054225650431,0.691142350008118,0.5242219419909243,1,1,1,1,1
2025-07-25,0,-0.0002512942782550464,0.6571949,0.5476647315859964,0.5437269223541072,0.5515675127228926,0.5352315236633923,1,0,0,0,0
2025-07-28,0,-0.0026409524169906454,0.7072398,0.5831388307522685,0.5910257212424703,0.5888270500746859,0.49162808886934256,1,0,0,0,0
2025-07-29,0,-0.0012602604375215438,0.9160366,0.6429657447400996,0.6707949398929117,0.6682751143090075,0.5375712078374362,1,1,1,1,1
2025-07-30,0,-0.003758217413957386,0.84685117,0.6355243858391776,0.6608731280250156,0.6605759390995716,0.5269068224911748,1,1,1,1,1
2025-07-31,0,-0.016526226537602218,0.5524046,0.5426121452144954,0.5369901405254395,0.5433093173852706,0.49397773228325076,1,0,0,0,0
2025-08-01,1,0.015085405109181525,0.91971064,0.6525514406593595,0.6835758677852583,0.6911698589854058,0.5807050794768054,1,1,1,1,1
2025-08-04,0,-0.00508282202541377,0.5492956,0.542893582562702,0.5373653903230483,0.5449142578132634,0.4984345169410329,1,0,0,0,0
2025-08-05,1,0.007630474189105244,0.82301265,0.6235495922244431,0.644906736538703,0.6517306893366173,0.5561857317552017,1,1,1,1,1
2025-08-06,0,-0.0008378898389999063,0.7441171,0.5951045762808698,0.6069800486139385,0.6073877145140041,0.5114143370315808,1,0,0,0,0
2025-08-07,1,0.00776721341099377,0.78962564,0.6181375331008988,0.6376906577073107,0.6435943434254134,0.542749146345354,1,1,1,1,1
2025-08-08,0,-0.0019794591832815807,0.69953185,0.5790000920721302,0.5855074030022859,0.5788679595459525,0.4702930995141496,1,0,0,0,0
2025-08-11,1,0.01058990438963411,0.971091,0.6965152524828755,0.7421942835499462,0.7320658549267112,0.49931643834839445,1,1,1,1,1
2025-08-12,1,0.0034171907841489225,0.65033644,0.559199980298617,0.5591072539709347,0.5656501080222585,0.5220813629147929,1,0,0,0,0
2025-08-13,1,9.300924530087265e-05,0.68440145,0.5860743775836986,0.594939783684377,0.599779054956821,0.5148224248002665,1,0,0,0,0
2025-08-14,0,-0.002344038723875428,0.5446348,0.5338386930658487,0.525292204327244,0.5295580832744559,0.48551715066933937,1,0,0,0,0
2025-08-15,0,-0.0002176403507085673,0.9258387,0.650274670946957,0.6805401748353882,0.6837561854493253,0.5640128360172302,1,1,1,1,1
2025-08-18,0,-0.005439870329590304,0.6620764,0.5641733858442982,0.5657384613651765,0.5713630658398694,0.5198565866579825,1,0,0,0,0
2025-08-19,0,-0.002660617109700641,0.8005035,0.6249913308765992,0.6468290547415779,0.650537074082937,0.5336098318686233,1,1,1,1,1
2025-08-20,0,-0.0040198787023870254,0.66144675,0.5716285392752669,0.5756786659398013,0.5773715144731149,0.4984350481947013,1,0,0,0,0
2025-08-21,1,0.015240014726843084,0.7248148,0.5874057991865387,0.5967150124881638,0.6060609045029977,0.5488915966006918,1,0,0,0,0
2025-08-22,0,-0.004410637401722862,0.7760729,0.5828954534198977,0.5907012181326424,0.6032337887114123,0.5826551359787264,1,1,0,0,0
2025-08-25,1,0.00417822779510161,0.61342144,0.5535328898864682,0.5515511334214032,0.5614544935777579,0.5270693686914802,1,0,0,0,0
2025-08-26,1,0.0022759564506928394,0.80891126,0.5953039329422332,0.6072458574957564,0.6249840376843881,0.611661392596562,1,1,1,0,0
2025-08-27,1,0.0035351635079115293,0.75824517,0.5902278019908429,0.6004776828939028,0.6106272221617812,0.5628499285874468,1,0,0,0,0
2025-08-28,0,-0.005981588005729083,0.8490774,0.6122098706459864,0.6297871077674274,0.6345187762177484,0.5603259481606787,1,1,1,0,1
2025-08-29,0,-0.007437940668457636,0.5288225,0.557027847972561,0.5562110775361936,0.5572725991384914,0.4556623207767339,1,0,0,0,0
2025-09-02,1,0.005405009131919811,0.4359281,0.5165221033496377,0.5022034180389624,0.5067862086901089,0.4565506566500366,1,0,0,0,0
2025-09-03,1,0.008322591837480268,0.5795021,0.5392038417289351,0.5324457358780256,0.5398695425935578,0.5099088706505422,1,0,0,0,0
2025-09-04,0,-0.00290049153687074,0.5302925,0.5319526996874548,0.5227775464893853,0.5282279690000407,0.4867693673564923,1,0,0,0,0
2025-09-05,1,0.0024537557388579455,0.5276951,0.5381206620982777,0.5310014963704823,0.5418993516952484,0.5083304129228879,1,0,0,0,0
2025-09-08,1,0.0023092161072553186,0.28502837,0.4584460571993628,0.424768689838596,0.43666885594933136,0.4620747006683651,1,0,0,0,0
2025-09-09,1,0.002886540060796159,0.7265121,0.5771443730640623,0.5830331109915287,0.5875534040537064,0.5317058079957268,1,0,0,0,0
2025-09-10,1,0.00827595011479291,0.6105146,0.5623864412380206,0.5633558685568064,0.5673094940566468,0.4950034838712876,1,0,0,0,0
2025-09-11,0,-0.0003347802811615078,0.5429564,0.5182481902081794,0.5045048671836847,0.5192175387181162,0.5394411400561939,1,0,0,0,0
2025-09-12,1,0.005309841107350581,0.74388945,0.599002839596771,0.6121777330351402,0.6119006819463434,0.5065515272411587,1,0,0,0,0
2025-09-15,0,-0.0013777402281604336,0.47827196,0.518292951803669,0.5045645493110043,0.5046953716784213,0.45010943988037977,1,0,0,0,0
2025-09-16,0,-0.0012432295513901252,0.8524304,0.6269037283785709,0.64937891807754,0.6463993872722711,0.5201414442105656,1,1,1,1,1
2025-09-17,1,0.004661617295406556,0.20668805,0.4304106966125623,0.3873882090561953,0.40362977658908944,0.46654673719189416,1,0,0,0,0
2025-09-18,1,0.004940643347549601,0.6005844,0.5507237427776879,0.5478056039430294,0.5524282472536161,0.49952189819065723,1,0,0,0,0
2025-09-19,1,0.004719985399666095,0.41003627,0.4811718199516365,0.45506970684162756,0.47085999830651604,0.5138193335670221,1,0,0,0,0
2025-09-22,0,-0.0054584326098774194,0.35498175,0.47705857192932055,0.4495853761452064,0.4591679242416969,0.46789766101628544,1,0,0,0,0
2025-09-23,0,-0.0031867364861726762,0.6051463,0.5588156469215997,0.5585948094682451,0.5594359693455488,0.48032913357815016,1,0,0,0,0
2025-09-24,0,-0.0046241424508109445,0.59128344,0.5429242285315603,0.5374062516148593,0.5424114506553557,0.5013205373072882,1,0,0,0,0
2025-09-25,1,0.0057127785651405125,0.39765272,0.49437313548343614,0.47267146088402706,0.47867134466399724,0.4590371830434505,1,0,0,0,0
2025-09-26,1,0.0028064118744700224,0.72374046,0.5939796455012392,0.6054801409077645,0.6019138615264741,0.4865281050083648,1,0,0,0,0
2025-09-29,1,0.003759757999068319,0.4922379,0.5293536718905767,0.5193121760935479,0.5204147768842251,0.45475130552774645,1,0,0,0,0
2025-09-30,1,0.003401687540903722,0.5453297,0.545119097702482,0.5403327438427549,0.5435970163688947,0.4764315762422485,1,0,0,0,0
2025-10-01,1,0.0011511619554406625,0.40379024,0.48433539641545503,0.45928780879338565,0.4769160632286076,0.5187687827597047,1,0,0,0,0
2025-10-02,0,-1.4805515983767243e-05,0.6976037,0.56295673050701,0.5641162542487921,0.5743293794609514,0.5536286261886878,1,0,0,0,0
2025-10-03,1,0.0035798566266859286,0.7721192,0.6108780751768438,0.6280113804752373,0.6301730855488491,0.5225860318843291,1,1,1,0,1
2025-10-06,0,-0.003714403753721363,0.63932025,0.535394178050314,0.5273661843065308,0.5420355398353278,0.5652596620822002,1,0,0,0,0
2025-10-07,1,0.005945346619066807,0.7652113,0.6028662547147824,0.6173289531924887,0.6218460405184552,0.5343413208487279,1,1,1,0,0
2025-10-08,0,-0.002901179078111572,0.80941737,0.5933676641250478,0.6046641657395093,0.6175597228295021,0.5912554475729908,1,1,0,0,0
2025-10-09,0,-0.027399832538963102,0.65123683,0.5734779633673851,0.5781445647292924,0.5824766698333822,0.5062483748145101,1,0,0,0,0
2025-10-10,1,0.015227587680655873,0.20856409,0.44545179443417826,0.4074430061516832,0.4221888820332544,0.45408736182813175,1,0,0,0,0
2025-10-13,0,-0.0012223931057610573,0.43534315,0.5082281499409431,0.4911448134940364,0.50225663727518,0.4897504357454993,1,0,0,0,0
2025-10-14,1,0.004429704266786335,0.61111724,0.5494558097317342,0.5461150265484246,0.5557252543766111,0.5266320333469995,1,0,0,0,0
2025-10-15,0,-0.0068336156560533596,0.6226451,0.5704297969926466,0.5740803428963077,0.58115229975469,0.5101875876900839,1,0,0,0,0
2025-10-16,1,0.005660342521182839,0.7372701,0.6038313228572357,0.6186157107157598,0.6255984805015646,0.5355567089537902,1,0,1,0,0
2025-10-17,1,0.010346787167762106,0.37360686,0.4892634582077312,0.46585855784975383,0.47367339855595114,0.46115535507607713,1,0,0,0,0
2025-10-20,0,-1.4942990429156014e-05,0.6283181,0.5538859788250969,0.5520219186729082,0.5674832954131365,0.5574373649071134,1,0,0,0,0
2025-10-21,0,-0.005212477453439929,0.78871685,0.6006970610136748,0.6144366949243453,0.6166570568708454,0.532866858535036,1,1,0,0,0
2025-10-22,1,0.005912449677416068,0.5843258,0.549498063051393,0.5461713643079696,0.5573581804321661,0.5245563151713344,1,0,0,0,0
2025-10-23,1,0.008139340211438471,0.7110637,0.5811865295742931,0.5884226530051695,0.593240053755688,0.526023968534394,1,0,0,0,0
2025-10-24,1,0.011728614603400918,0.69890165,0.5730740371264837,0.5776059964080905,0.5859350386233294,0.541281199907332,1,0,0,0,0
2025-10-27,1,0.0026524950416700003,0.8113865,0.6153638213620335,0.6339923753888236,0.640892589026339,0.5559323893736918,1,1,1,1,1
2025-10-28,1,0.00048025529764689906,0.6914438,0.5717992929038187,0.5759063374445371,0.5846979708740584,0.5413503576187221,1,0,0,0,0
2025-10-29,0,-0.011059023816543079,0.51536,0.5309862881605376,0.5214889977868291,0.5305287165713907,0.49848937492100703,1,0,0,0,0
2025-10-30,1,0.003274673143425343,0.42555448,0.5199699093338948,0.5068004926846384,0.5102945338310535,0.44658392381567524,1,0,0,0,0
2025-10-31,1,0.0018750712273559325,0.34195095,0.49156197604631313,0.4689232483011964,0.47004660281787103,0.4190461445936056,1,0,0,0,0
2025-11-03,0,-0.011924360802475447,0.52577084,0.5507866300147658,0.5478894535924667,0.5489942554523651,0.4574060705647495,1,0,0,0,0
2025-11-04,1,0.0034593945896944198,0.6996451,0.5932148602352183,0.6044604272197366,0.6078329781030687,0.5103826444447002,1,0,0,0,0
2025-11-05,0,-0.010787338554332244,0.64222705,0.5630753527174894,0.564274417196098,0.5702451478607222,0.5150138689809576,1,0,0,0,0
2025-11-06,1,0.0009840807123627038,0.860523,0.6297977973475855,0.6532376767028929,0.65741167655161,0.5544386829321921,1,1,1,1,1
2025-11-07,1,0.015483783745324687,0.69043225,0.5910827576354171,0.6016176237533349,0.6027146654233606,0.4976090748885879,1,0,0,0,0
2025-11-10,1,0.0022866511639212145,0.5971067,0.5502856102494021,0.5472214272386484,0.5530572584369401,0.5040767239892252,1,0,0,0,0
2025-11-11,1,0.0005563256922286286,0.83292973,0.613363581512476,0.631325388922747,0.6286605450435244,0.5204898982875368,1,1,1,1,1
2025-11-12,0,-0.016733217576366387,0.79748696,0.6143212085533931,0.632602224977303,0.6356755293854242,0.5341166872911389,1,1,1,1,1
2025-11-13,0,-0.0001637462058360441,0.5994692,0.5609181271573026,0.5613981164491822,0.5611346413879954,0.4724099572792493,1,0,0,0,0
2025-11-14,0,-0.009360107702028737,0.2598124,0.4764143409571385,0.44872640151563026,0.43909732950923697,0.3512999697377009,0,0,0,0,0
2025-11-17,0,-0.008433011441929867,0.95324016,0.6944641069722566,0.7394594228691211,0.7272703168556772,0.48449715057812187,1,1,1,1,1
2025-11-18,1,0.0038557337390654808,0.69277006,0.6083766307933633,0.6246761212972635,0.6248681590477794,0.4870051409947082,1,0,1,0,0
2025-11-19,0,-0.015359584109870688,0.7421031,0.6117444051813485,0.6291664871479103,0.6281492262062874,0.4971794164962735,1,0,1,0,1
2025-11-20,1,0.009911946433389813,0.5151864,0.5444560813505321,0.539448722040155,0.5395517738977595,0.4518211910990949,1,0,0,0,0
2025-11-21,1,0.014611154045103741,0.5526266,0.552207540776376,0.5497840012746136,0.5546138855449045,0.4831842745036791,1,0,0,0,0
2025-11-24,1,0.009362059794019925,0.64878184,0.5689631032196516,0.5721247511989812,0.5769461582998958,0.5095391336349201,1,0,0,0,0
2025-11-25,1,0.006879770632920697,0.8734143,0.649639743196656,0.6796936045016535,0.6792162928400538,0.5293830447777668,1,1,1,1,1
2025-11-26,1,0.005443590966696786,0.40535453,0.49714350152686504,0.47636528227526553,0.4851414308466589,0.47325588419794307,1,0,0,0,0
2025-11-28,0,-0.0045760143551639544,0.6634892,0.5701808944070913,0.573748472782234,0.571509121872719,0.4816741655514305,1,0,0,0,0
2025-12-01,1,0.0018506539870985284,0.44253436,0.5096320695095823,0.49301670625222194,0.4978548159130677,0.46287182833424767,1,0,0,0,0
2025-12-02,1,0.003456767569100685,0.62839496,0.5655758041480947,0.5676083524369052,0.5657171075641172,0.4730237491715195,1,0,0,0,0
2025-12-03,1,0.0007307827148079579,0.51244265,0.5160639877993239,0.5015925973052108,0.5056687736350238,0.48091559180690074,1,0,0,0,0
2025-12-04,1,0.0018976831042035792,0.8190406,0.6211322248249405,0.6416835800060329,0.6398345546403219,0.5161591389375917,1,1,1,1,1
2025-12-05,0,-0.0030087308003297914,0.39463007,0.4891415634506314,0.4656960315069541,0.47058805276741256,0.45511491582070634,1,0,0,0,0
2025-12-08,0,-0.000863490795128103,0.56703836,0.5213063499148951,0.5085824134593057,0.52219048636805,0.5414370592194884,1,0,0,0,0
2025-12-09,1,0.006610338742418503,0.7984122,0.6157913900567653,0.6345624669817992,0.6433631792356133,0.5599291062968939,1,1,1,1,1
2025-12-10,1,0.002324242885119065,0.84459895,0.6124330466033099,0.6300846757105255,0.6330535966138376,0.5506877475311475,1,1,1,1,1
2025-12-11,0,-0.010810206581406788,0.69093597,0.5571756807372601,0.5564081878891256,0.564660943853446,0.5448057614941042,1,0,0,0,0
2025-12-12,0,-0.001512041239834183,0.2209212,0.45449839212019993,0.41950513639971215,0.42347817828272166,0.40603693050893197,1,0,0,0,0
2025-12-15,0,-0.002736024649435422,0.44534767,0.5039389618399296,0.4854258960260183,0.4999439719993405,0.5106932722796979,1,0,0,0,0
2025-12-16,0,-0.011064581322954193,0.6342168,0.565915034104968,0.5680606590460695,0.5713990797493937,0.4989339799591129,1,0,0,0,0
2025-12-17,1,0.007522894645792734,0.54063225,0.5474688194246309,0.5434657061389535,0.5467869314393269,0.4740800427397706,1,0,0,0,0
2025-12-18,1,0.009022679156543787,0.5604019,0.554947244259211,0.553436939251727,0.559039951943781,0.48828994720492297,1,0,0,0,0
2025-12-19,1,0.006210568439740869,0.4670299,0.5274497005493024,0.5167735476385155,0.518895876183531,0.45150481207369786,1,0,0,0,0
2025-12-22,1,0.0045599897652677645,0.6098025,0.5758472129481476,0.5813035641703088,0.5797356092879635,0.46377350501907966,1,0,0,0,0
2025-12-23,1,0.003511501850767283,0.66022646,0.5614942292187701,0.5621662525311389,0.5688213408981344,0.5250668955939007,1,0,0,0,0
2025-12-24,0,-0.00010141480775991423,0.69475096,0.5836687794356903,0.5917323194870326,0.5937688946426138,0.5065428968766326,1,0,0,0,0
2025-12-26,0,-0.003570018446780222,0.48043388,0.5140816959391271,0.498949541491615,0.49979074872988544,0.4558445556531341,1,0,0,0,0
2025-12-29,0,-0.0012218705884970561,0.75469106,0.6131608700377442,0.6310551069564379,0.6260465661394441,0.4826102930050239,1,0,1,1,1
2025-12-30,0,-0.007436524151640613,0.69385487,0.5842973127185345,0.5925703638641582,0.59768705238324,0.5201244991806949,1,0,0,0,0
