Date,Model,Actual,Probability,Prediction
2023-06-29,Calibrated RBF SVM,1,0.5505908472140885,1
2023-06-30,Calibrated RBF SVM,1,0.5236347934668147,1
2023-07-03,Calibrated RBF SVM,0,0.5479620454650059,1
2023-07-05,Calibrated RBF SVM,0,0.5220572098106495,1
2023-07-06,Calibrated RBF SVM,0,0.5323700471778201,1
2023-07-07,Calibrated RBF SVM,1,0.5561049961800308,1
2023-07-10,Calibrated RBF SVM,1,0.5427873488557857,1
2023-07-11,Calibrated RBF SVM,1,0.5377333777543908,1
2023-07-12,Calibrated RBF SVM,1,0.5414443554862337,1
2023-07-13,Calibrated RBF SVM,0,0.5337360668463561,1
2023-07-14,Calibrated RBF SVM,1,0.5396818373959212,1
2023-07-17,Calibrated RBF SVM,1,0.5507794791783469,1
2023-07-18,Calibrated RBF SVM,1,0.5121251188228514,1
2023-07-19,Calibrated RBF SVM,0,0.5303112348898714,1
2023-07-20,Calibrated RBF SVM,0,0.5493821622533716,1
2023-07-21,Calibrated RBF SVM,1,0.5324716361332583,1
2023-07-24,Calibrated RBF SVM,1,0.5238157750260867,1
2023-07-25,Calibrated RBF SVM,1,0.5392378577023579,1
2023-07-26,Calibrated RBF SVM,0,0.5460224040338356,1
2023-07-27,Calibrated RBF SVM,1,0.5354745830152737,1
2023-07-28,Calibrated RBF SVM,1,0.5275962590712413,1
2023-07-31,Calibrated RBF SVM,0,0.5300521568918888,1
2023-08-01,Calibrated RBF SVM,0,0.5349923235401143,1
2023-08-02,Calibrated RBF SVM,0,0.5705815843894282,1
2023-08-03,Calibrated RBF SVM,0,0.5359338174793806,1
2023-08-04,Calibrated RBF SVM,1,0.5640621443562014,1
2023-08-07,Calibrated RBF SVM,0,0.5455736957961039,1
2023-08-08,Calibrated RBF SVM,0,0.567577938925259,1
2023-08-09,Calibrated RBF SVM,1,0.5477971299470502,1
2023-08-10,Calibrated RBF SVM,0,0.5603679055129308,1
2023-08-11,Calibrated RBF SVM,1,0.541486206009626,1
2023-08-14,Calibrated RBF SVM,0,0.541526447270196,1
2023-08-15,Calibrated RBF SVM,0,0.5569666842126056,1
2023-08-16,Calibrated RBF SVM,0,0.5577470744305667,1
2023-08-17,Calibrated RBF SVM,1,0.5694341022280439,1
2023-08-18,Calibrated RBF SVM,1,0.5759186989372003,1
2023-08-21,Calibrated RBF SVM,0,0.5599708701372502,1
2023-08-22,Calibrated RBF SVM,1,0.5531221530602598,1
2023-08-23,Calibrated RBF SVM,0,0.5701139120159812,1
2023-08-24,Calibrated RBF SVM,1,0.5580140862242683,1
2023-08-25,Calibrated RBF SVM,1,0.5423706603774056,1
2023-08-28,Calibrated RBF SVM,1,0.5541204396079272,1
2023-08-29,Calibrated RBF SVM,1,0.5657658175732434,1
2023-08-30,Calibrated RBF SVM,0,0.5930434674771013,1
2023-08-31,Calibrated RBF SVM,1,0.5364299948083951,1
2023-09-01,Calibrated RBF SVM,0,0.5396890775402527,1
2023-09-05,Calibrated RBF SVM,0,0.5341449737380236,1
2023-09-06,Calibrated RBF SVM,0,0.5216924270784528,1
2023-09-07,Calibrated RBF SVM,1,0.5282525424256251,1
2023-09-08,Calibrated RBF SVM,1,0.5408636402515153,1
2023-09-11,Calibrated RBF SVM,0,0.5351154742024212,1
2023-09-12,Calibrated RBF SVM,1,0.5549110002260225,1
2023-09-13,Calibrated RBF SVM,1,0.5584000414638238,1
2023-09-14,Calibrated RBF SVM,0,0.5299329081676902,1
2023-09-15,Calibrated RBF SVM,1,0.5545511208888206,1
2023-09-18,Calibrated RBF SVM,0,0.5722525127171351,1
2023-09-19,Calibrated RBF SVM,0,0.538674166985512,1
2023-09-20,Calibrated RBF SVM,0,0.5465371776167924,1
2023-09-21,Calibrated RBF SVM,0,0.5881267175459306,1
2023-09-22,Calibrated RBF SVM,1,0.5512018242366546,1
2023-09-25,Calibrated RBF SVM,0,0.5540925834201459,1
2023-09-26,Calibrated RBF SVM,1,0.5933766396592445,1
2023-09-27,Calibrated RBF SVM,1,0.5903862427760006,1
2023-09-28,Calibrated RBF SVM,0,0.5956535247130853,1
2023-09-29,Calibrated RBF SVM,0,0.5765914657288368,1
2023-10-02,Calibrated RBF SVM,0,0.5973386629812586,1
2023-10-03,Calibrated RBF SVM,1,0.5993061837239679,1
2023-10-04,Calibrated RBF SVM,0,0.6140764857706071,1
2023-10-05,Calibrated RBF SVM,1,0.6061165248693238,1
2023-10-06,Calibrated RBF SVM,1,0.5990554175407,1
2023-10-09,Calibrated RBF SVM,1,0.5770359645410474,1
2023-10-10,Calibrated RBF SVM,1,0.557613229117468,1
2023-10-11,Calibrated RBF SVM,0,0.5638346056619361,1
2023-10-12,Calibrated RBF SVM,0,0.5520076110169496,1
2023-10-13,Calibrated RBF SVM,1,0.5565228332739159,1
2023-10-16,Calibrated RBF SVM,0,0.5418790112610924,1
2023-10-17,Calibrated RBF SVM,0,0.5429467760469855,1
2023-10-18,Calibrated RBF SVM,0,0.5498036609550468,1
2023-10-19,Calibrated RBF SVM,0,0.5511959789388814,1
2023-10-20,Calibrated RBF SVM,0,0.5703946021336083,1
2023-10-23,Calibrated RBF SVM,1,0.593684760256998,1
2023-10-24,Calibrated RBF SVM,0,0.5814377366479974,1
2023-10-25,Calibrated RBF SVM,0,0.5540065359527687,1
2023-10-26,Calibrated RBF SVM,0,0.6004625226463661,1
2023-10-27,Calibrated RBF SVM,1,0.58268952938251,1
2023-10-30,Calibrated RBF SVM,1,0.5944788001597802,1
2023-10-31,Calibrated RBF SVM,1,0.6045038311636151,1
2023-11-01,Calibrated RBF SVM,1,0.6003173208515885,1
2023-11-02,Calibrated RBF SVM,1,0.5737127791000859,1
2023-11-03,Calibrated RBF SVM,1,0.5735797323901753,1
2023-11-06,Calibrated RBF SVM,1,0.5826469483286055,1
2023-11-07,Calibrated RBF SVM,1,0.5775313687051512,1
2023-11-08,Calibrated RBF SVM,0,0.589747303075009,1
2023-11-09,Calibrated RBF SVM,1,0.5749867382615322,1
2023-11-10,Calibrated RBF SVM,0,0.5788553809357753,1
2023-11-13,Calibrated RBF SVM,1,0.522168944003218,1
2023-11-14,Calibrated RBF SVM,1,0.5554789735103601,1
2023-11-15,Calibrated RBF SVM,1,0.5689514148391043,1
2023-11-16,Calibrated RBF SVM,1,0.5685569870265984,1
2023-11-17,Calibrated RBF SVM,1,0.6111297354889688,1
2023-11-20,Calibrated RBF SVM,0,0.573523377730107,1
2023-11-21,Calibrated RBF SVM,1,0.564254737027733,1
2023-11-22,Calibrated RBF SVM,1,0.5634399629181094,1
2023-11-24,Calibrated RBF SVM,0,0.5684529460652389,1
2023-11-27,Calibrated RBF SVM,1,0.58381302120796,1
2023-11-28,Calibrated RBF SVM,0,0.5969765304108006,1
2023-11-29,Calibrated RBF SVM,1,0.5845296794424589,1
2023-11-30,Calibrated RBF SVM,1,0.6058937652558346,1
2023-12-01,Calibrated RBF SVM,0,0.5815111399356764,1
2023-12-04,Calibrated RBF SVM,0,0.5632649708780239,1
2023-12-05,Calibrated RBF SVM,0,0.5789283473292871,1
2023-12-06,Calibrated RBF SVM,1,0.5623128517389405,1
2023-12-07,Calibrated RBF SVM,1,0.558769768353024,1
2023-12-08,Calibrated RBF SVM,1,0.5800793283978989,1
2023-12-11,Calibrated RBF SVM,1,0.5451607046698318,1
2023-12-12,Calibrated RBF SVM,1,0.5549055911907458,1
2023-12-13,Calibrated RBF SVM,1,0.5334706252420113,1
2023-12-14,Calibrated RBF SVM,0,0.5710493341517913,1
2023-12-15,Calibrated RBF SVM,1,0.5654837890289907,1
2023-12-18,Calibrated RBF SVM,1,0.5616651444728606,1
2023-12-19,Calibrated RBF SVM,0,0.5335342776543119,1
2023-12-20,Calibrated RBF SVM,1,0.5594294420196638,1
2023-12-21,Calibrated RBF SVM,1,0.5323104533341468,1
2023-12-22,Calibrated RBF SVM,1,0.5282864038117445,1
2023-12-26,Calibrated RBF SVM,1,0.5386942662613126,1
2023-12-27,Calibrated RBF SVM,1,0.5368373704928887,1
2023-12-28,Calibrated RBF SVM,0,0.5040669339309588,1
2023-12-29,Calibrated RBF SVM,0,0.5521318791548696,1
2022-01-03,Random Forest,0,0.4889515300289497,0
2022-01-04,Random Forest,0,0.5127298910165852,1
2022-01-05,Random Forest,0,0.5167242731170715,1
2022-01-06,Random Forest,0,0.5881850879979319,1
2022-01-07,Random Forest,0,0.5855807010543558,1
2022-01-10,Random Forest,1,0.5993050729855582,1
2022-01-11,Random Forest,1,0.5094217345319187,1
2022-01-12,Random Forest,0,0.6095700393791814,1
2022-01-13,Random Forest,1,0.5715832368672658,1
2022-01-14,Random Forest,0,0.5627104592641623,1
2022-01-18,Random Forest,0,0.609846374780782,1
2022-01-19,Random Forest,0,0.6229341801674104,1
2022-01-20,Random Forest,0,0.5662394602750038,1
2022-01-21,Random Forest,1,0.5275118526296784,1
2022-01-24,Random Forest,0,0.5360354521418295,1
2022-01-25,Random Forest,0,0.6204253768269492,1
2022-01-26,Random Forest,0,0.6142003027852255,1
2022-01-27,Random Forest,1,0.6463832677891014,1
2022-01-28,Random Forest,1,0.5891628344716082,1
2022-01-31,Random Forest,1,0.6112527146305161,1
2022-02-01,Random Forest,1,0.6157245816977018,1
2022-02-02,Random Forest,0,0.5763005858707445,1
2022-02-03,Random Forest,1,0.6122064759348125,1
2022-02-04,Random Forest,0,0.5662948454538196,1
2022-02-07,Random Forest,1,0.5262823371786479,1
2022-02-08,Random Forest,1,0.6012792079499903,1
2022-02-09,Random Forest,0,0.4737526267176432,0
2022-02-10,Random Forest,0,0.5989913839769163,1
2022-02-11,Random Forest,0,0.602625722585322,1
2022-02-14,Random Forest,1,0.6130446694876942,1
2022-02-15,Random Forest,1,0.5048797858630245,1
2022-02-16,Random Forest,0,0.5133385842810052,1
2022-02-17,Random Forest,0,0.47850867384262386,0
2022-02-18,Random Forest,0,0.5659864981930943,1
2022-02-22,Random Forest,0,0.5666356040380326,1
2022-02-23,Random Forest,1,0.5348509771305514,1
2022-02-24,Random Forest,1,0.4724394333620479,0
2022-02-25,Random Forest,0,0.5301778823684719,1
2022-02-28,Random Forest,0,0.5410428304143491,1
2022-03-01,Random Forest,1,0.6604163714074333,1
2022-03-02,Random Forest,0,0.5597828865111801,1
2022-03-03,Random Forest,0,0.5843883434051973,1
2022-03-04,Random Forest,0,0.6026860804234471,1
2022-03-07,Random Forest,0,0.6482551741095205,1
2022-03-08,Random Forest,1,0.6297224762630586,1
2022-03-09,Random Forest,0,0.574296230165189,1
2022-03-10,Random Forest,0,0.5940715693808756,1
2022-03-11,Random Forest,0,0.5901852692480103,1
2022-03-14,Random Forest,1,0.563632635522806,1
2022-03-15,Random Forest,1,0.5977498595337092,1
2022-03-16,Random Forest,1,0.5321844344165289,1
2022-03-17,Random Forest,1,0.4699995105677554,0
2022-03-18,Random Forest,0,0.5571073350174197,1
2022-03-21,Random Forest,1,0.5839297059174701,1
2022-03-22,Random Forest,0,0.4764519359813138,0
2022-03-23,Random Forest,1,0.5555894722509971,1
2022-03-24,Random Forest,1,0.4934252047302811,0
2022-03-25,Random Forest,1,0.5657941613521237,1
2022-03-28,Random Forest,1,0.5805213974952438,1
2022-03-29,Random Forest,0,0.5104808834432685,1
2022-03-30,Random Forest,0,0.6104323378376363,1
2022-03-31,Random Forest,1,0.6054100352333458,1
2022-04-01,Random Forest,1,0.567795480657654,1
2022-04-04,Random Forest,0,0.5487810151081295,1
2022-04-05,Random Forest,0,0.5687548285320153,1
2022-04-06,Random Forest,1,0.6493697332941764,1
2022-04-07,Random Forest,0,0.6264035337971918,1
2022-04-08,Random Forest,0,0.5797309206923816,1
2022-04-11,Random Forest,0,0.6131128585969972,1
2022-04-12,Random Forest,1,0.5813816397344227,1
2022-04-13,Random Forest,0,0.5867997809124462,1
2022-04-14,Random Forest,1,0.5276557785330639,1
2022-04-18,Random Forest,1,0.5641516635675845,1
2022-04-19,Random Forest,0,0.6129652915456195,1
2022-04-20,Random Forest,0,0.5357979035211925,1
2022-04-21,Random Forest,0,0.556242265926983,1
2022-04-22,Random Forest,1,0.7126089061680978,1
2022-04-25,Random Forest,0,0.6172114323744294,1
2022-04-26,Random Forest,1,0.5591461337757806,1
2022-04-27,Random Forest,1,0.6108555659345032,1
2022-04-28,Random Forest,0,0.599113150599411,1
2022-04-29,Random Forest,1,0.5676065992469764,1
2022-05-02,Random Forest,1,0.5431494002713921,1
2022-05-03,Random Forest,1,0.6362405445909628,1
2022-05-04,Random Forest,0,0.549864463738386,1
2022-05-05,Random Forest,0,0.5983250919440035,1
2022-05-06,Random Forest,0,0.6025833077390214,1
2022-05-09,Random Forest,1,0.6454713797376984,1
2022-05-10,Random Forest,0,0.5025234620412801,1
2022-05-11,Random Forest,0,0.5903988408491482,1
2022-05-12,Random Forest,1,0.6117467791320542,1
2022-05-13,Random Forest,0,0.572367020892966,1
2022-05-16,Random Forest,1,0.6012742577693772,1
2022-05-17,Random Forest,0,0.5536569741647204,1
2022-05-18,Random Forest,0,0.6616550642097979,1
2022-05-19,Random Forest,1,0.5401365785223092,1
2022-05-20,Random Forest,1,0.5409594684129959,1
2022-05-23,Random Forest,0,0.5957567769716333,1
2022-05-24,Random Forest,1,0.6151834554973984,1
2022-05-25,Random Forest,1,0.5946633601994118,1
2022-05-26,Random Forest,1,0.5117553700864699,1
2022-05-27,Random Forest,0,0.503932858494178,1
2022-05-31,Random Forest,0,0.6416924221201088,1
2022-06-01,Random Forest,1,0.6064690873726494,1
2022-06-02,Random Forest,0,0.518840248190849,1
2022-06-03,Random Forest,1,0.6003602000263021,1
2022-06-06,Random Forest,1,0.6069095612793519,1
2022-06-07,Random Forest,0,0.5805741688151452,1
2022-06-08,Random Forest,0,0.622733107788748,1
2022-06-09,Random Forest,0,0.5866284114604021,1
2022-06-10,Random Forest,0,0.6118248226929519,1
2022-06-13,Random Forest,0,0.5755187799365311,1
2022-06-14,Random Forest,1,0.49981100687198093,0
2022-06-15,Random Forest,0,0.6057798109802791,1
2022-06-16,Random Forest,1,0.6358386252820577,1
2022-06-17,Random Forest,1,0.5654154812805299,1
2022-06-21,Random Forest,0,0.5226750092344106,1
2022-06-22,Random Forest,1,0.653240501919324,1
2022-06-23,Random Forest,1,0.656149223381037,1
2022-06-24,Random Forest,0,0.5030676700349953,1
2022-06-27,Random Forest,0,0.5339248881085534,1
2022-06-28,Random Forest,0,0.5894049017555457,1
2022-06-29,Random Forest,0,0.5598758470767957,1
2022-06-30,Random Forest,1,0.6421079756229406,1
2022-07-01,Random Forest,1,0.6417143607978384,1
2022-07-05,Random Forest,1,0.5992081238857525,1
2022-07-06,Random Forest,1,0.6267188145718311,1
2022-07-07,Random Forest,0,0.4854999649517617,0
2022-07-08,Random Forest,0,0.5852011645826245,1
2022-07-11,Random Forest,0,0.5546591931742468,1
2022-07-12,Random Forest,0,0.5307197672282755,1
2022-07-13,Random Forest,0,0.5201620645078034,1
2022-07-14,Random Forest,1,0.5932652153203738,1
2022-07-15,Random Forest,0,0.5856576025403067,1
2022-07-18,Random Forest,1,0.5666590026809245,1
2022-07-19,Random Forest,1,0.5731207346518455,1
2022-07-20,Random Forest,1,0.621118881952621,1
2022-07-21,Random Forest,0,0.5779978733799744,1
2022-07-22,Random Forest,1,0.6829291146205287,1
2022-07-25,Random Forest,0,0.5470746158897715,1
2022-07-26,Random Forest,1,0.6068569467796238,1
2022-07-27,Random Forest,1,0.5327964407264454,1
2022-07-28,Random Forest,1,0.5140850175337429,1
2022-07-29,Random Forest,0,0.448492491909348,0
2022-08-01,Random Forest,0,0.5490103130136992,1
2022-08-02,Random Forest,1,0.6100828928238927,1
2022-08-03,Random Forest,0,0.5036545941687011,1
2022-08-04,Random Forest,0,0.5678492002305219,1
2022-08-05,Random Forest,0,0.6213822723416759,1
2022-08-08,Random Forest,0,0.5388762306167545,1
2022-08-09,Random Forest,1,0.5196820162697612,1
2022-08-10,Random Forest,0,0.5085086918214771,1
2022-08-11,Random Forest,1,0.4920886467639489,0
2022-08-12,Random Forest,1,0.49218789397103746,0
2022-08-15,Random Forest,1,0.46761922979421694,0
2022-08-16,Random Forest,0,0.4977558555767159,0
2022-08-17,Random Forest,1,0.573298640678347,1
2022-08-18,Random Forest,0,0.46653445536274046,0
2022-08-19,Random Forest,0,0.6143809558210114,1
2022-08-22,Random Forest,0,0.622721108010957,1
2022-08-23,Random Forest,1,0.5149747909915677,1
2022-08-24,Random Forest,1,0.5669102141078188,1
2022-08-25,Random Forest,0,0.5730531500951196,1
2022-08-26,Random Forest,0,0.5595274861939952,1
2022-08-29,Random Forest,0,0.6458595829817348,1
2022-08-30,Random Forest,0,0.6790439978057861,1
2022-08-31,Random Forest,1,0.605784324692317,1
2022-09-01,Random Forest,0,0.6756377082884778,1
2022-09-02,Random Forest,0,0.6185189135776094,1
2022-09-06,Random Forest,1,0.589510421356163,1
2022-09-07,Random Forest,1,0.6045767860015594,1
2022-09-08,Random Forest,1,0.6564977045977113,1
2022-09-09,Random Forest,1,0.5321106546161426,1
2022-09-12,Random Forest,0,0.4831203261778599,0
2022-09-13,Random Forest,1,0.6361008449702501,1
2022-09-14,Random Forest,0,0.604203682296722,1
2022-09-15,Random Forest,0,0.666874457137364,1
2022-09-16,Random Forest,1,0.6784868546433727,1
2022-09-19,Random Forest,0,0.5670337738433282,1
2022-09-20,Random Forest,0,0.6093297234388738,1
2022-09-21,Random Forest,0,0.5440196113628636,1
2022-09-22,Random Forest,0,0.6387834142090114,1
2022-09-23,Random Forest,0,0.6481341060802869,1
2022-09-26,Random Forest,0,0.5230140047695124,1
2022-09-27,Random Forest,1,0.5212500404881522,1
2022-09-28,Random Forest,0,0.5382771530039092,1
2022-09-29,Random Forest,0,0.6059094981253805,1
2022-09-30,Random Forest,1,0.5096331847446038,1
2022-10-03,Random Forest,1,0.5581389283676755,1
2022-10-04,Random Forest,0,0.5373531272388855,1
2022-10-05,Random Forest,0,0.6109411464739103,1
2022-10-06,Random Forest,0,0.6567715766307958,1
2022-10-07,Random Forest,0,0.7039772742687488,1
2022-10-10,Random Forest,0,0.6095721996673203,1
2022-10-11,Random Forest,0,0.5703410879091708,1
2022-10-12,Random Forest,1,0.6286298444473272,1
2022-10-13,Random Forest,0,0.5344790766456085,1
2022-10-14,Random Forest,1,0.6550145401255998,1
2022-10-17,Random Forest,1,0.6039763786952468,1
2022-10-18,Random Forest,0,0.6205442131863398,1
2022-10-19,Random Forest,0,0.5953801741898785,1
2022-10-20,Random Forest,1,0.5914163276434308,1
2022-10-21,Random Forest,1,0.5024262496655757,1
2022-10-24,Random Forest,1,0.5238195876942439,1
2022-10-25,Random Forest,0,0.5137609275676834,1
2022-10-26,Random Forest,0,0.6506025073726204,1
2022-10-27,Random Forest,1,0.5588796403842216,1
2022-10-28,Random Forest,0,0.47709334379779156,0
2022-10-31,Random Forest,0,0.6102272502534891,1
2022-11-01,Random Forest,0,0.6403566372387882,1
2022-11-02,Random Forest,0,0.6146632687577179,1
2022-11-03,Random Forest,1,0.5863554236657531,1
2022-11-04,Random Forest,1,0.6027632592656961,1
2022-11-07,Random Forest,1,0.6003484030333059,1
2022-11-08,Random Forest,0,0.6034145722579899,1
2022-11-09,Random Forest,1,0.5978898838953004,1
2022-11-10,Random Forest,1,0.4582546223008555,0
2022-11-11,Random Forest,0,0.4934971049389735,0
2022-11-14,Random Forest,1,0.6118544835152776,1
2022-11-15,Random Forest,0,0.5591926408572815,1
2022-11-16,Random Forest,0,0.5826350930248217,1
2022-11-17,Random Forest,1,0.662860513900877,1
2022-11-18,Random Forest,0,0.5896315697219816,1
2022-11-21,Random Forest,1,0.5787379544919988,1
2022-11-22,Random Forest,1,0.6276444336619651,1
2022-11-23,Random Forest,0,0.5550085602838644,1
2022-11-25,Random Forest,0,0.5347926456545437,1
2022-11-28,Random Forest,0,0.6671468134388295,1
2022-11-29,Random Forest,1,0.553756025054624,1
2022-11-30,Random Forest,0,0.5333285924577974,1
2022-12-01,Random Forest,0,0.490372172162677,0
2022-12-02,Random Forest,0,0.5423723411597012,1
2022-12-05,Random Forest,0,0.6290236377263249,1
2022-12-06,Random Forest,0,0.6257819172924762,1
2022-12-07,Random Forest,1,0.6108590610558062,1
2022-12-08,Random Forest,0,0.6010517397177096,1
2022-12-09,Random Forest,1,0.5736045393884883,1
2022-12-12,Random Forest,1,0.5528971361538022,1
2022-12-13,Random Forest,0,0.5535666017435743,1
2022-12-14,Random Forest,0,0.6223583078905061,1
2022-12-15,Random Forest,0,0.6985559221056005,1
2022-12-16,Random Forest,0,0.7373041183614963,1
2022-12-19,Random Forest,1,0.6549840668031082,1
2022-12-20,Random Forest,1,0.6300166610167729,1
2022-12-21,Random Forest,0,0.6737626750954209,1
2022-12-22,Random Forest,1,0.7117641314152965,1
2022-12-23,Random Forest,0,0.649318115766433,1
2022-12-27,Random Forest,0,0.6129660428536711,1
2022-12-28,Random Forest,1,0.6026179340842901,1
2022-12-29,Random Forest,0,0.6603930581899513,1
2022-12-30,Random Forest,0,0.6985177337003681,1
2023-01-03,Random Forest,1,0.6696150950778627,1
2023-01-04,Random Forest,0,0.6395242137715312,1
2023-01-05,Random Forest,1,0.6492143087605194,1
2023-01-06,Random Forest,0,0.5482539362222073,1
2023-01-09,Random Forest,1,0.572016456019953,1
2023-01-10,Random Forest,1,0.6086815663132293,1
2023-01-11,Random Forest,1,0.5215235939788784,1
2023-01-12,Random Forest,1,0.5746218887372697,1
2023-01-13,Random Forest,0,0.6165682949064857,1
2023-01-17,Random Forest,0,0.6390109170478,1
2023-01-18,Random Forest,0,0.49570036857117666,0
2023-01-19,Random Forest,1,0.6392471412605714,1
2023-01-20,Random Forest,1,0.45778987958150374,0
2023-01-23,Random Forest,0,0.5531740117135578,1
2023-01-24,Random Forest,1,0.610698201349054,1
2023-01-25,Random Forest,1,0.627315083472058,1
2023-01-26,Random Forest,1,0.5773257740705248,1
2023-01-27,Random Forest,0,0.5815174291469744,1
2023-01-30,Random Forest,1,0.6389988833340638,1
2023-01-31,Random Forest,1,0.4782894976379969,0
2023-02-01,Random Forest,1,0.5223564067591351,1
2023-02-02,Random Forest,0,0.4314829937768064,0
2023-02-03,Random Forest,0,0.5375949659627165,1
2023-02-06,Random Forest,1,0.5979539058581717,1
2023-02-07,Random Forest,0,0.520777232640045,1
2023-02-08,Random Forest,0,0.6017284425699057,1
2023-02-09,Random Forest,1,0.5985275145887763,1
2023-02-10,Random Forest,1,0.6103686106159568,1
2023-02-13,Random Forest,0,0.4911826485013068,0
2023-02-14,Random Forest,1,0.5947868384877842,1
2023-02-15,Random Forest,0,0.5174415112928333,1
2023-02-16,Random Forest,0,0.5619024547381811,1
2023-02-17,Random Forest,0,0.5875113063100526,1
2023-02-21,Random Forest,0,0.5903627910242801,1
2023-02-22,Random Forest,1,0.5632519803929975,1
2023-02-23,Random Forest,0,0.5202747916925407,1
2023-02-24,Random Forest,1,0.660287544200457,1
2023-02-27,Random Forest,0,0.5802506978176103,1
2023-02-28,Random Forest,0,0.5474988371865357,1
2023-03-01,Random Forest,1,0.6763309010450252,1
2023-03-02,Random Forest,1,0.6126470787978916,1
2023-03-03,Random Forest,1,0.5177989502915578,1
2023-03-06,Random Forest,0,0.4923925881463546,0
2023-03-07,Random Forest,1,0.5050266110651764,1
2023-03-08,Random Forest,0,0.5926672791389488,1
2023-03-09,Random Forest,0,0.584484654304252,1
2023-03-10,Random Forest,0,0.4756324362180225,0
2023-03-13,Random Forest,1,0.5740845112965439,1
2023-03-14,Random Forest,0,0.5972452820471101,1
2023-03-15,Random Forest,1,0.6122134947716281,1
2023-03-16,Random Forest,0,0.5741036261983603,1
2023-03-17,Random Forest,1,0.6751188768618142,1
2023-03-20,Random Forest,1,0.555146750065961,1
2023-03-21,Random Forest,0,0.5211435009849679,1
2023-03-22,Random Forest,1,0.43546977227917644,0
2023-03-23,Random Forest,1,0.5484035205905254,1
2023-03-24,Random Forest,1,0.5791330513959931,1
2023-03-27,Random Forest,0,0.49720835378858513,0
2023-03-28,Random Forest,1,0.5408908901067913,1
2023-03-29,Random Forest,1,0.6031906252901241,1
2023-03-30,Random Forest,1,0.5351487991620911,1
2023-03-31,Random Forest,1,0.46638711276044464,0
2023-04-03,Random Forest,0,0.5328477965440568,1
2023-04-04,Random Forest,0,0.49519777207614457,0
2023-04-05,Random Forest,1,0.627856643265327,1
2023-04-06,Random Forest,1,0.5525489803019302,1
2023-04-10,Random Forest,1,0.5993611399861688,1
2023-04-11,Random Forest,0,0.5268778101797177,1
2023-04-12,Random Forest,1,0.5326995230366492,1
2023-04-13,Random Forest,0,0.5506817095870432,1
2023-04-14,Random Forest,1,0.5896594430486877,1
2023-04-17,Random Forest,1,0.5522929001675371,1
2023-04-18,Random Forest,0,0.5940609903867557,1
2023-04-19,Random Forest,0,0.46786959837836534,0
2023-04-20,Random Forest,1,0.5681351380623194,1
2023-04-21,Random Forest,1,0.5029502220651773,1
2023-04-24,Random Forest,0,0.5067569659779243,1
2023-04-25,Random Forest,0,0.5463855493079391,1
2023-04-26,Random Forest,1,0.5554831462458306,1
2023-04-27,Random Forest,1,0.5019057743228553,1
2023-04-28,Random Forest,0,0.4982933167198679,0
2023-05-01,Random Forest,0,0.5098064081767611,1
2023-05-02,Random Forest,0,0.5810101646007384,1
2023-05-03,Random Forest,0,0.46660551551879736,0
2023-05-04,Random Forest,1,0.6143993614428698,1
2023-05-05,Random Forest,1,0.5027273456239596,1
2023-05-08,Random Forest,0,0.5706742516931209,1
2023-05-09,Random Forest,1,0.49137805219082265,0
2023-05-10,Random Forest,0,0.46877024291207503,0
2023-05-11,Random Forest,0,0.5546146156238639,1
2023-05-12,Random Forest,1,0.5895033099708682,1
2023-05-15,Random Forest,0,0.4350978756907048,0
2023-05-16,Random Forest,1,0.45166413646147546,0
2023-05-17,Random Forest,1,0.3920488729595219,0
2023-05-18,Random Forest,0,0.4353156072585278,0
2023-05-19,Random Forest,1,0.48213034658720216,0
2023-05-22,Random Forest,0,0.544482879618961,1
2023-05-23,Random Forest,0,0.5443395894432029,1
2023-05-24,Random Forest,1,0.5566528327607808,1
2023-05-25,Random Forest,1,0.52418225967946,1
2023-05-26,Random Forest,1,0.45604095947259243,0
2023-05-30,Random Forest,0,0.5112476117729424,1
2023-05-31,Random Forest,1,0.5525986159859175,1
2023-06-01,Random Forest,1,0.4914570358402675,0
2023-06-02,Random Forest,0,0.42100872012950896,0
2023-06-05,Random Forest,1,0.6033377804110461,1
2023-06-06,Random Forest,0,0.5650549710678954,1
2023-06-07,Random Forest,1,0.5638895352504911,1
2023-06-08,Random Forest,1,0.5448784473766901,1
2023-06-09,Random Forest,1,0.6042363982442245,1
2023-06-12,Random Forest,1,0.5259313495673975,1
2023-06-13,Random Forest,1,0.48180022171483505,0
2023-06-14,Random Forest,1,0.5258176091599169,1
2023-06-15,Random Forest,0,0.48942620238450635,0
2023-06-16,Random Forest,0,0.5232393705503263,1
2023-06-20,Random Forest,0,0.5667413883555488,1
2023-06-21,Random Forest,1,0.611597229941346,1
2023-06-22,Random Forest,0,0.5430321690818409,1
2023-06-23,Random Forest,0,0.6344143486334897,1
2023-06-26,Random Forest,1,0.6199562669121924,1
2023-06-27,Random Forest,1,0.5169953663370592,1
2023-06-28,Random Forest,1,0.529834878562581,1
2023-06-29,Random Forest,1,0.5408956534289238,1
2023-06-30,Random Forest,1,0.5537329957064172,1
2023-07-03,Random Forest,0,0.4872183695441277,0
2023-07-05,Random Forest,0,0.5133917978444088,1
2023-07-06,Random Forest,0,0.5445031144512494,1
2023-07-07,Random Forest,1,0.555779402622456,1
2023-07-10,Random Forest,1,0.5872386004832666,1
2023-07-11,Random Forest,1,0.5182968962848373,1
2023-07-12,Random Forest,1,0.5351154521602111,1
